transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_010796,usr_norm_0508,merch_razorpay_051,940.99,INR,2026-08-21T05:35:47+00:00,dev_fingerprint_1364,192.168.96.142,"Mumbai, IN",pm_tok_synthetic_03033,194,2,0,1,1,0,NONE
tx_legit_004444,usr_norm_2831,merch_razorpay_002,465.36,INR,2026-08-21T05:37:21+00:00,dev_family_shared_027,192.168.232.8,"Hyderabad, IN",pm_tok_synthetic_02150,441,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009489,usr_norm_2089,merch_razorpay_044,351.0,INR,2026-08-21T05:42:37+00:00,dev_fingerprint_0886,192.168.10.6,"Ahmedabad, IN",pm_tok_synthetic_02211,335,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003884,usr_norm_2275,merch_razorpay_008,360.04,INR,2026-08-21T05:52:19+00:00,dev_family_shared_010,192.168.223.49,"Delhi, IN",pm_tok_synthetic_00185,100,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005772,usr_norm_1479,merch_razorpay_007,166.18,INR,2026-08-21T05:56:48+00:00,dev_fingerprint_0335,10.0.151.11,"Bengaluru, IN",pm_tok_synthetic_03022,141,1,0,3,1,0,NONE
tx_legit_007181,usr_norm_1598,merch_razorpay_087,726.71,INR,2026-08-21T05:56:53+00:00,dev_fingerprint_1878,192.168.107.14,"Kolkata, IN",pm_tok_synthetic_01353,822,1,0,1,2,0,NONE
tx_legit_007108,usr_norm_1718,merch_razorpay_092,861.84,INR,2026-08-21T06:01:10+00:00,dev_fingerprint_1980,192.168.80.171,"Bengaluru, IN",pm_tok_synthetic_00454,727,1,1,1,2,0,NONE
tx_legit_005039,usr_norm_0109,merch_razorpay_038,201.53,INR,2026-08-21T06:05:26+00:00,dev_fingerprint_1384,192.168.115.11,"Hyderabad, IN",pm_tok_synthetic_02788,673,3,0,1,1,0,NONE
tx_legit_001045,usr_norm_2229,merch_razorpay_090,189.09,INR,2026-08-21T06:06:25+00:00,dev_fingerprint_0157,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_03146,525,2,1,2,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000701,usr_lowslowF_005,merch_razorpay_069,1238.36,INR,2026-08-21T06:06:48+00:00,dev_lowslowF_3,198.51.100.50,"Delhi, IN",pm_tok_lowslowF_005,123,1,0,17,18,1,LOW_AND_SLOW_RING
tx_legit_010975,usr_norm_1301,merch_razorpay_025,175.41,INR,2026-08-21T06:07:09+00:00,dev_fingerprint_1036,192.168.131.181,"Hyderabad, IN",pm_tok_synthetic_03005,204,1,0,1,1,0,NONE
tx_legit_011586,usr_norm_2082,merch_razorpay_035,295.36,INR,2026-08-21T06:09:24+00:00,dev_fingerprint_1647,192.168.10.3,"Ahmedabad, IN",pm_tok_synthetic_02558,775,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000881,usr_norm_0738,merch_razorpay_073,839.44,INR,2026-08-21T06:25:44+00:00,dev_fingerprint_1770,10.0.203.42,"Delhi, IN",pm_tok_synthetic_00036,500,1,0,1,1,0,NONE
tx_legit_006889,usr_norm_0905,merch_razorpay_070,3301.75,INR,2026-08-21T06:27:06+00:00,dev_fingerprint_0787,192.168.204.15,"Pune, IN",pm_tok_synthetic_02494,952,1,0,1,1,0,NONE
tx_legit_011676,usr_norm_2824,merch_razorpay_031,133.16,INR,2026-08-21T06:32:38+00:00,dev_family_shared_024,192.168.136.131,"Delhi, IN",pm_tok_synthetic_01261,766,3,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005588,usr_norm_2603,merch_razorpay_097,494.08,INR,2026-08-21T06:42:13+00:00,dev_fingerprint_1422,192.168.80.142,"Hyderabad, IN",pm_tok_synthetic_01302,628,1,0,1,3,0,NONE
tx_fraud_001089,usr_mixedI_004,merch_razorpay_002,5762.33,INR,2026-08-21T06:44:47+00:00,dev_mixedI_0,203.0.113.150,"Pune, IN",pm_tok_mixedI_004,592,2,0,19,18,1,MIXED_SIGNALS
tx_legit_003738,usr_norm_2841,merch_razorpay_032,189.61,INR,2026-08-21T06:45:56+00:00,dev_fingerprint_2179,192.168.214.40,"Mumbai, IN",pm_tok_synthetic_00510,298,1,1,1,1,0,NONE
tx_fraud_000659,usr_combE_006,merch_razorpay_026,18549.08,INR,2026-08-21T06:48:45+00:00,dev_combE_0,203.0.113.201,Tor Exit Node,pm_tok_combE_0,0,27,4,22,26,1,COMBINED_RING
tx_legit_005618,usr_norm_2004,merch_razorpay_063,1010.84,INR,2026-08-21T06:53:17+00:00,dev_fingerprint_1207,192.168.105.84,"Pune, IN",pm_tok_synthetic_01800,704,1,0,1,1,0,NONE
tx_legit_012788,usr_norm_1647,merch_razorpay_038,288.19,INR,2026-08-21T06:53:54+00:00,dev_fingerprint_2357,192.168.232.233,"Delhi, IN",pm_tok_synthetic_02503,840,1,0,1,2,0,NONE
tx_legit_009615,usr_norm_1805,merch_razorpay_097,64.43,INR,2026-08-21T06:54:42+00:00,dev_family_shared_023,192.168.1.245,"Kolkata, IN",pm_tok_synthetic_02201,195,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008787,usr_norm_0361,merch_razorpay_079,137.21,INR,2026-08-21T06:56:14+00:00,dev_fingerprint_2400,10.0.200.42,"Ahmedabad, IN",pm_tok_synthetic_03059,546,1,0,1,2,0,NONE
tx_legit_005535,usr_norm_0318,merch_razorpay_007,1752.23,INR,2026-08-21T06:58:33+00:00,dev_fingerprint_1135,192.168.64.224,"Ahmedabad, IN",pm_tok_synthetic_02445,627,1,0,1,1,0,NONE
tx_legit_009682,usr_norm_1756,merch_razorpay_092,960.35,INR,2026-08-21T07:03:48+00:00,dev_fingerprint_0796,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_03247,568,2,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006518,usr_norm_0359,merch_razorpay_078,239.13,INR,2026-08-21T07:05:06+00:00,dev_fingerprint_0818,192.168.105.116,"Kolkata, IN",pm_tok_synthetic_03261,455,1,0,1,4,0,NONE
tx_fraud_000721,usr_lowslowF_025,merch_razorpay_013,1455.19,INR,2026-08-21T07:05:52+00:00,dev_lowslowF_3,198.51.100.50,"Kolkata, IN",pm_tok_lowslowF_010,290,1,0,18,9,1,LOW_AND_SLOW_RING
tx_legit_005494,usr_norm_0867,merch_razorpay_004,223.74,INR,2026-08-21T07:07:24+00:00,dev_fingerprint_1986,192.168.10.8,"Ahmedabad, IN",pm_tok_synthetic_00206,534,1,0,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006343,usr_norm_1152,merch_razorpay_042,230.34,INR,2026-08-21T07:08:28+00:00,dev_fingerprint_0190,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_02759,781,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005312,usr_norm_0429,merch_razorpay_065,277.28,INR,2026-08-21T07:12:36+00:00,dev_fingerprint_0344,192.168.199.134,"Chennai, IN",pm_tok_synthetic_02883,314,1,0,1,3,0,NONE
tx_legit_005377,usr_norm_2465,merch_razorpay_055,183.2,INR,2026-08-21T07:13:00+00:00,dev_fingerprint_2490,10.0.128.90,"Bengaluru, IN",pm_tok_synthetic_00076,290,1,0,1,1,0,NONE
tx_legit_010478,usr_norm_0995,merch_razorpay_034,1676.86,INR,2026-08-21T07:16:53+00:00,dev_fingerprint_1739,192.168.10.9,"Ahmedabad, IN",pm_tok_synthetic_01208,998,1,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007972,usr_norm_2443,merch_razorpay_055,69.76,INR,2026-08-21T07:17:58+00:00,dev_fingerprint_1089,192.168.10.2,"Mumbai, IN",pm_tok_synthetic_00077,296,1,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000210,usr_norm_1638,merch_razorpay_087,329.05,INR,2026-08-21T07:19:09+00:00,dev_family_shared_018,192.168.19.148,"Bengaluru, IN",pm_tok_synthetic_02915,406,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011410,usr_norm_2700,merch_razorpay_039,374.09,INR,2026-08-21T07:21:07+00:00,dev_fingerprint_1876,192.168.137.197,"Delhi, IN",pm_tok_synthetic_02859,758,2,0,1,2,0,NONE
tx_legit_012441,usr_norm_0274,merch_razorpay_018,321.97,INR,2026-08-21T07:21:57+00:00,dev_family_shared_018,192.168.86.17,"Ahmedabad, IN",pm_tok_synthetic_02156,273,3,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008335,usr_norm_2659,merch_razorpay_084,191.59,INR,2026-08-21T07:22:37+00:00,dev_fingerprint_0826,192.168.10.8,"Ahmedabad, IN",pm_tok_synthetic_02202,321,1,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010055,usr_norm_0512,merch_razorpay_044,490.58,INR,2026-08-21T07:25:41+00:00,dev_fingerprint_1603,192.168.115.11,"Mumbai, IN",pm_tok_synthetic_01061,185,1,0,1,1,0,NONE
tx_legit_004271,usr_norm_2541,merch_razorpay_053,753.24,INR,2026-08-21T07:34:06+00:00,dev_fingerprint_1268,192.168.191.250,"Pune, IN",pm_tok_synthetic_03129,112,1,0,1,1,0,NONE
tx_legit_009780,usr_norm_2825,merch_razorpay_082,478.79,INR,2026-08-21T07:34:46+00:00,dev_fingerprint_0842,192.168.156.174,"Chennai, IN",pm_tok_synthetic_00364,126,1,0,1,3,0,NONE
tx_legit_013106,usr_norm_2035,merch_razorpay_090,549.45,INR,2026-08-21T07:37:08+00:00,dev_fingerprint_1511,192.168.10.9,"Hyderabad, IN",pm_tok_synthetic_03400,84,1,0,2,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013395,usr_norm_2314,merch_razorpay_048,671.82,INR,2026-08-21T07:43:14+00:00,dev_fingerprint_2218,10.0.35.26,"Mumbai, IN",pm_tok_synthetic_00085,180,1,1,1,1,0,NONE
tx_legit_010532,usr_norm_1580,merch_razorpay_007,475.18,INR,2026-08-21T07:44:48+00:00,dev_fingerprint_1175,192.168.10.5,"Ahmedabad, IN",pm_tok_synthetic_00701,87,1,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008525,usr_norm_2997,merch_razorpay_001,211.13,INR,2026-08-21T07:45:07+00:00,dev_fingerprint_0252,192.168.131.30,"Pune, IN",pm_tok_synthetic_02156,760,1,0,1,1,0,NONE
tx_legit_010461,usr_norm_0774,merch_razorpay_074,932.83,INR,2026-08-21T07:45:14+00:00,dev_fingerprint_1188,10.0.142.209,"Delhi, IN",pm_tok_synthetic_00291,498,2,0,2,4,0,NONE
tx_fraud_000585,usr_combE_012,merch_razorpay_077,20657.22,INR,2026-08-21T07:46:00+00:00,dev_combE_1,203.0.113.202,Tor Exit Node,pm_tok_combE_1,7,27,8,11,29,1,COMBINED_RING
tx_legit_013051,usr_norm_2805,merch_razorpay_097,377.4,INR,2026-08-21T07:47:56+00:00,dev_fingerprint_1158,10.0.46.22,"Bengaluru, IN",pm_tok_synthetic_00795,796,1,0,1,1,0,NONE
tx_legit_006438,usr_norm_2597,merch_razorpay_070,574.2,INR,2026-08-21T07:48:11+00:00,dev_fingerprint_0430,192.168.186.151,"Ahmedabad, IN",pm_tok_synthetic_01868,260,1,0,1,3,0,NONE
tx_fraud_000520,usr_anomD_120,merch_razorpay_001,82775.14,INR,2026-08-21T07:49:21+00:00,dev_anomD_120,192.0.2.197,VPN Exit Node,pm_tok_anomD_120,7,10,7,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_008843,usr_norm_2151,merch_razorpay_048,155.57,INR,2026-08-21T07:53:02+00:00,dev_fingerprint_1795,10.0.82.106,"Delhi, IN",pm_tok_synthetic_03376,179,1,0,1,3,0,NONE
tx_legit_002541,usr_norm_2510,merch_razorpay_081,473.6,INR,2026-08-21T07:58:20+00:00,dev_fingerprint_0568,192.168.10.5,"Delhi, IN",pm_tok_synthetic_02049,520,1,1,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000138,usr_norm_0472,merch_razorpay_046,619.74,INR,2026-08-21T07:59:45+00:00,dev_fingerprint_0292,10.0.105.93,"Ahmedabad, IN",pm_tok_synthetic_02172,591,1,0,1,1,0,NONE
tx_legit_013242,usr_norm_0450,merch_razorpay_003,836.12,INR,2026-08-21T08:15:51+00:00,dev_fingerprint_1183,192.168.77.239,"Ahmedabad, IN",pm_tok_synthetic_02318,887,1,0,1,2,0,NONE
tx_fraud_000306,usr_reuseC_019,merch_razorpay_012,10372.65,INR,2026-08-21T08:15:55+00:00,dev_reuseC_019,198.51.100.109,"Delhi, IN",pm_tok_stolenC_4,5,3,0,2,3,1,PAYMENT_REF_REUSE
tx_legit_012665,usr_norm_0683,merch_razorpay_082,702.49,INR,2026-08-21T08:16:48+00:00,dev_fingerprint_0482,192.168.244.191,"Ahmedabad, IN",pm_tok_synthetic_01792,95,3,0,1,1,0,NONE
tx_legit_000056,usr_norm_1062,merch_razorpay_096,265.31,INR,2026-08-21T08:17:17+00:00,dev_fingerprint_1673,192.168.10.1,"Chennai, IN",pm_tok_synthetic_02707,250,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011288,usr_norm_0600,merch_razorpay_072,551.88,INR,2026-08-21T08:18:26+00:00,dev_fingerprint_1222,192.168.122.116,"Delhi, IN",pm_tok_synthetic_00120,932,1,0,1,1,0,NONE
tx_legit_012412,usr_norm_0611,merch_razorpay_047,878.25,INR,2026-08-21T08:19:04+00:00,dev_fingerprint_0720,192.168.75.84,"Kolkata, IN",pm_tok_synthetic_02308,160,2,0,1,1,0,NONE
tx_legit_000790,usr_norm_0386,merch_razorpay_044,513.8,INR,2026-08-21T08:19:23+00:00,dev_family_shared_001,192.168.27.148,"Hyderabad, IN",pm_tok_synthetic_00765,389,3,0,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004669,usr_norm_1078,merch_razorpay_012,611.38,INR,2026-08-21T08:25:53+00:00,dev_fingerprint_1046,192.168.233.246,"Hyderabad, IN",pm_tok_synthetic_00686,756,1,0,2,4,0,NONE
tx_legit_001443,usr_norm_1792,merch_razorpay_030,391.18,INR,2026-08-21T08:27:26+00:00,dev_fingerprint_1023,192.168.215.88,"Mumbai, IN",pm_tok_synthetic_00360,657,1,0,2,3,0,NONE
tx_fraud_000673,usr_lowslowF_007,merch_razorpay_003,997.52,INR,2026-08-21T08:31:04+00:00,dev_lowslowF_3,198.51.100.52,"Pune, IN",pm_tok_lowslowF_007,104,1,0,25,14,1,LOW_AND_SLOW_RING
tx_legit_007595,usr_norm_2667,merch_razorpay_015,1666.92,INR,2026-08-21T08:33:10+00:00,dev_fingerprint_0673,192.168.34.98,"Ahmedabad, IN",pm_tok_synthetic_01849,669,2,1,1,2,0,NONE
tx_fraud_000400,usr_anomD_000,merch_razorpay_011,64253.86,INR,2026-08-21T08:34:10+00:00,dev_anomD_000,192.0.2.247,VPN Exit Node,pm_tok_anomD_000,6,13,7,1,1,1,BEHAVIORAL_ANOMALY
tx_fraud_000229,usr_burstB_005,merch_razorpay_019,8408.78,INR,2026-08-21T08:39:30+00:00,dev_burstB_015,203.0.113.101,"Pune, IN",pm_tok_burstB_005,24,8,7,4,33,1,SHARED_IP_BURST
tx_legit_001314,usr_norm_1918,merch_razorpay_007,178.7,INR,2026-08-21T08:41:11+00:00,dev_fingerprint_1386,192.168.179.213,"Ahmedabad, IN",pm_tok_synthetic_00357,539,1,0,2,1,0,NONE
tx_legit_007317,usr_norm_2946,merch_razorpay_083,91.15,INR,2026-08-21T08:42:01+00:00,dev_fingerprint_1201,192.168.190.11,"Bengaluru, IN",pm_tok_synthetic_02345,506,1,0,1,1,0,NONE
tx_legit_011969,usr_norm_0415,merch_razorpay_002,171.6,INR,2026-08-21T08:42:51+00:00,dev_fingerprint_0231,192.168.10.7,"Hyderabad, IN",pm_tok_synthetic_01856,289,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012427,usr_norm_0802,merch_razorpay_047,267.53,INR,2026-08-21T08:48:38+00:00,dev_fingerprint_0385,10.0.170.47,"Chennai, IN",pm_tok_synthetic_03325,428,1,1,1,2,0,NONE
tx_legit_002013,usr_norm_0741,merch_razorpay_033,418.56,INR,2026-08-21T08:50:43+00:00,dev_family_shared_008,192.168.251.195,"Pune, IN",pm_tok_synthetic_02919,741,1,1,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002374,usr_norm_0831,merch_razorpay_011,290.5,INR,2026-08-21T08:52:40+00:00,dev_fingerprint_0473,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_01212,285,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004947,usr_norm_2402,merch_razorpay_089,305.88,INR,2026-08-21T08:54:37+00:00,dev_fingerprint_0870,192.168.210.142,"Chennai, IN",pm_tok_synthetic_01950,234,2,1,2,2,0,NONE
tx_legit_003510,usr_norm_0204,merch_razorpay_023,708.95,INR,2026-08-21T08:58:35+00:00,dev_fingerprint_0137,192.168.10.1,"Kolkata, IN",pm_tok_synthetic_02432,49,2,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000055,usr_norm_1105,merch_razorpay_051,212.41,INR,2026-08-21T09:00:41+00:00,dev_family_shared_006,192.168.98.99,"Bengaluru, IN",pm_tok_synthetic_03092,223,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010409,usr_norm_0419,merch_razorpay_070,282.47,INR,2026-08-21T09:01:47+00:00,dev_fingerprint_0209,192.168.200.98,"Bengaluru, IN",pm_tok_synthetic_03077,268,1,0,1,2,0,NONE
tx_fraud_001195,usr_mixedI_010,merch_razorpay_073,7678.39,INR,2026-08-21T09:01:48+00:00,dev_mixedI_1,203.0.113.152,"Chennai, IN",pm_tok_mixedI_000,628,2,0,22,18,1,MIXED_SIGNALS
tx_legit_004316,usr_norm_2612,merch_razorpay_000,297.6,INR,2026-08-21T09:02:04+00:00,dev_fingerprint_0342,192.168.233.222,"Pune, IN",pm_tok_synthetic_01589,784,1,0,1,1,0,NONE
tx_legit_002893,usr_norm_0081,merch_razorpay_007,869.42,INR,2026-08-21T09:02:21+00:00,dev_fingerprint_0092,192.168.64.191,"Chennai, IN",pm_tok_synthetic_00561,745,1,1,1,1,0,NONE
tx_legit_002415,usr_norm_1134,merch_razorpay_013,138.58,INR,2026-08-21T09:08:08+00:00,dev_fingerprint_1487,192.168.156.114,"Delhi, IN",pm_tok_synthetic_02387,371,1,0,2,1,0,NONE
tx_legit_002944,usr_norm_1246,merch_razorpay_057,575.82,INR,2026-08-21T09:11:05+00:00,dev_fingerprint_1565,192.168.10.8,"Hyderabad, IN",pm_tok_synthetic_03307,725,1,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009258,usr_norm_1424,merch_razorpay_003,598.3,INR,2026-08-21T09:12:52+00:00,dev_fingerprint_1967,192.168.78.32,"Hyderabad, IN",pm_tok_synthetic_02508,908,1,0,1,1,0,NONE
tx_legit_008959,usr_norm_2947,merch_razorpay_005,685.78,INR,2026-08-21T09:13:33+00:00,dev_fingerprint_0560,192.168.188.169,"Kolkata, IN",pm_tok_synthetic_03052,111,3,0,2,3,0,NONE
tx_legit_013140,usr_norm_2449,merch_razorpay_074,1651.34,INR,2026-08-21T09:15:28+00:00,dev_fingerprint_0369,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_00098,895,1,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010998,usr_norm_0095,merch_razorpay_066,497.25,INR,2026-08-21T09:19:14+00:00,dev_family_shared_016,192.168.191.87,"Kolkata, IN",pm_tok_synthetic_01967,189,1,1,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013160,usr_norm_2676,merch_razorpay_072,561.71,INR,2026-08-21T09:20:16+00:00,dev_fingerprint_1760,192.168.228.195,"Ahmedabad, IN",pm_tok_synthetic_01601,175,2,0,1,1,0,NONE
tx_legit_000246,usr_norm_0782,merch_razorpay_014,193.02,INR,2026-08-21T09:21:06+00:00,dev_family_shared_003,192.168.243.218,"Ahmedabad, IN",pm_tok_synthetic_01362,661,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000152,usr_burstB_018,merch_razorpay_062,5909.26,INR,2026-08-21T09:25:44+00:00,dev_burstB_018,203.0.113.104,"Ahmedabad, IN",pm_tok_burstB_003,22,10,6,2,34,1,SHARED_IP_BURST
tx_legit_003937,usr_norm_2591,merch_razorpay_009,391.3,INR,2026-08-21T09:27:58+00:00,dev_fingerprint_0448,192.168.42.247,"Bengaluru, IN",pm_tok_synthetic_02944,193,1,1,1,1,0,NONE
tx_legit_005296,usr_norm_2830,merch_razorpay_006,1025.55,INR,2026-08-21T09:34:09+00:00,dev_fingerprint_0003,192.168.24.238,"Kolkata, IN",pm_tok_synthetic_00286,807,1,0,1,1,0,NONE
tx_legit_001664,usr_norm_2290,merch_razorpay_071,1882.73,INR,2026-08-21T09:36:29+00:00,dev_fingerprint_0276,192.168.217.89,"Kolkata, IN",pm_tok_synthetic_00781,129,1,0,1,1,0,NONE
tx_legit_000453,usr_norm_2817,merch_razorpay_047,558.75,INR,2026-08-21T09:45:03+00:00,dev_fingerprint_1357,192.168.10.3,"Mumbai, IN",pm_tok_synthetic_00050,134,1,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000212,usr_burstB_018,merch_razorpay_030,9057.02,INR,2026-08-21T09:45:36+00:00,dev_burstB_018,203.0.113.104,"Ahmedabad, IN",pm_tok_burstB_003,14,9,4,4,28,1,SHARED_IP_BURST
tx_legit_012200,usr_norm_0237,merch_razorpay_067,978.26,INR,2026-08-21T09:47:02+00:00,dev_fingerprint_2220,192.168.240.67,"Ahmedabad, IN",pm_tok_synthetic_03059,787,1,1,1,2,0,NONE
tx_legit_009265,usr_norm_1544,merch_razorpay_011,258.57,INR,2026-08-21T09:48:55+00:00,dev_fingerprint_1710,192.168.142.185,"Ahmedabad, IN",pm_tok_synthetic_01226,593,1,0,1,1,0,NONE
tx_legit_002088,usr_norm_1294,merch_razorpay_083,608.29,INR,2026-08-21T09:52:47+00:00,dev_fingerprint_1427,10.0.90.193,"Mumbai, IN",pm_tok_synthetic_00777,595,1,0,1,2,0,NONE
tx_legit_005681,usr_norm_1483,merch_razorpay_013,188.24,INR,2026-08-21T09:56:19+00:00,dev_fingerprint_1997,192.168.103.110,"Kolkata, IN",pm_tok_synthetic_02507,987,1,0,1,2,0,NONE
tx_legit_008802,usr_norm_0662,merch_razorpay_035,1958.43,INR,2026-08-21T10:01:31+00:00,dev_fingerprint_2396,10.0.77.216,"Mumbai, IN",pm_tok_synthetic_01218,258,2,0,1,1,0,NONE
tx_legit_004930,usr_norm_0369,merch_razorpay_071,953.81,INR,2026-08-21T10:01:53+00:00,dev_fingerprint_0638,192.168.236.74,"Delhi, IN",pm_tok_synthetic_01865,818,1,0,1,3,0,NONE
tx_legit_007607,usr_norm_0999,merch_razorpay_037,157.37,INR,2026-08-21T10:04:44+00:00,dev_fingerprint_1136,192.168.68.42,"Delhi, IN",pm_tok_synthetic_00504,57,1,0,3,1,0,NONE
tx_legit_003393,usr_norm_2921,merch_razorpay_044,454.98,INR,2026-08-21T10:10:16+00:00,dev_fingerprint_2366,192.168.93.23,"Pune, IN",pm_tok_synthetic_03297,70,1,0,1,1,0,NONE
tx_legit_010481,usr_norm_0794,merch_razorpay_081,471.63,INR,2026-08-21T10:12:19+00:00,dev_fingerprint_0509,10.0.52.33,"Ahmedabad, IN",pm_tok_synthetic_02840,913,1,0,1,1,0,NONE
tx_fraud_000146,usr_burstB_012,merch_razorpay_021,5477.64,INR,2026-08-21T10:22:37+00:00,dev_burstB_012,203.0.113.103,"Ahmedabad, IN",pm_tok_burstB_012,27,24,2,3,31,1,SHARED_IP_BURST
tx_legit_013461,usr_norm_1096,merch_razorpay_031,121.0,INR,2026-08-21T10:24:19+00:00,dev_fingerprint_1225,192.168.10.6,"Hyderabad, IN",pm_tok_synthetic_01673,278,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008502,usr_norm_0604,merch_razorpay_010,593.18,INR,2026-08-21T10:25:39+00:00,dev_family_shared_016,192.168.14.165,"Hyderabad, IN",pm_tok_synthetic_00987,287,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005429,usr_norm_2101,merch_razorpay_091,297.34,INR,2026-08-21T10:27:27+00:00,dev_fingerprint_0308,192.168.107.48,"Bengaluru, IN",pm_tok_synthetic_03135,322,1,0,1,1,0,NONE
tx_legit_011618,usr_norm_2125,merch_razorpay_091,693.53,INR,2026-08-21T10:27:29+00:00,dev_fingerprint_0184,192.168.57.70,"Delhi, IN",pm_tok_synthetic_02456,140,1,0,1,1,0,NONE
tx_legit_011215,usr_norm_2000,merch_razorpay_011,250.52,INR,2026-08-21T10:28:28+00:00,dev_fingerprint_1465,192.168.111.202,"Chennai, IN",pm_tok_synthetic_01154,190,1,1,1,1,0,NONE
tx_legit_009078,usr_norm_0645,merch_razorpay_039,149.75,INR,2026-08-21T10:35:44+00:00,dev_fingerprint_1475,192.168.71.63,"Pune, IN",pm_tok_synthetic_00197,410,2,0,1,1,0,NONE
tx_legit_012502,usr_norm_1969,merch_razorpay_056,712.44,INR,2026-08-21T10:43:04+00:00,dev_fingerprint_1865,192.168.210.236,"Delhi, IN",pm_tok_synthetic_00419,238,2,0,3,1,0,NONE
tx_legit_013781,usr_norm_1262,merch_razorpay_090,1063.06,INR,2026-08-21T10:43:26+00:00,dev_fingerprint_1727,192.168.10.4,"Kolkata, IN",pm_tok_synthetic_00229,287,2,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009022,usr_norm_1272,merch_razorpay_030,391.33,INR,2026-08-21T10:47:13+00:00,dev_fingerprint_1968,192.168.223.193,"Pune, IN",pm_tok_synthetic_01323,177,1,0,1,1,0,NONE
tx_legit_013519,usr_norm_0015,merch_razorpay_055,405.85,INR,2026-08-21T10:51:05+00:00,dev_fingerprint_0614,192.168.86.201,"Mumbai, IN",pm_tok_synthetic_02915,741,2,0,1,1,0,NONE
tx_fraud_000193,usr_burstB_029,merch_razorpay_048,12324.92,INR,2026-08-21T10:54:19+00:00,dev_burstB_019,203.0.113.105,"Kolkata, IN",pm_tok_burstB_014,6,18,2,1,33,1,SHARED_IP_BURST
tx_legit_012583,usr_norm_0633,merch_razorpay_086,417.09,INR,2026-08-21T10:55:37+00:00,dev_fingerprint_1173,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_03484,804,1,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005153,usr_norm_0957,merch_razorpay_089,359.68,INR,2026-08-21T11:03:05+00:00,dev_fingerprint_2497,192.168.134.125,"Kolkata, IN",pm_tok_synthetic_00873,694,1,0,1,1,0,NONE
tx_legit_004031,usr_norm_1439,merch_razorpay_091,95.34,INR,2026-08-21T11:08:50+00:00,dev_fingerprint_1912,192.168.10.9,"Ahmedabad, IN",pm_tok_synthetic_01752,295,2,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
