transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_013287,usr_norm_1879,merch_razorpay_042,900.92,INR,2026-08-25T04:08:39+00:00,dev_family_shared_020,192.168.30.25,"Chennai, IN",pm_tok_synthetic_01420,445,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000990,usr_borderlineH_018,merch_razorpay_050,7252.04,INR,2026-08-25T04:12:06+00:00,dev_borderlineH_3,198.51.100.23,"Kolkata, IN",pm_tok_borderlineH_008,117,2,1,7,11,1,BORDERLINE_TRANSACTIONS
tx_legit_008904,usr_norm_2326,merch_razorpay_010,605.55,INR,2026-08-25T04:15:42+00:00,dev_fingerprint_0264,192.168.28.153,"Mumbai, IN",pm_tok_synthetic_00817,175,1,0,1,4,0,NONE
tx_legit_001746,usr_norm_1258,merch_razorpay_020,336.76,INR,2026-08-25T04:15:46+00:00,dev_fingerprint_0030,10.0.82.225,"Ahmedabad, IN",pm_tok_synthetic_00889,365,2,0,1,2,0,NONE
tx_legit_007455,usr_norm_0678,merch_razorpay_000,230.76,INR,2026-08-25T04:16:25+00:00,dev_family_shared_026,192.168.239.26,"Kolkata, IN",pm_tok_synthetic_03133,842,4,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000538,usr_norm_0896,merch_razorpay_073,335.42,INR,2026-08-25T04:20:55+00:00,dev_fingerprint_1581,192.168.10.7,"Pune, IN",pm_tok_synthetic_01873,689,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000620,usr_combE_007,merch_razorpay_022,24673.6,INR,2026-08-25T04:23:07+00:00,dev_combE_0,203.0.113.201,Tor Exit Node,pm_tok_combE_0,3,13,8,18,15,1,COMBINED_RING
tx_legit_011482,usr_norm_1753,merch_razorpay_051,438.0,INR,2026-08-25T04:26:57+00:00,dev_fingerprint_1295,192.168.145.222,"Delhi, IN",pm_tok_synthetic_03011,209,1,0,1,3,0,NONE
tx_legit_013000,usr_norm_2478,merch_razorpay_037,955.74,INR,2026-08-25T04:26:57+00:00,dev_fingerprint_1725,192.168.135.24,"Pune, IN",pm_tok_synthetic_00174,614,1,0,1,1,0,NONE
tx_fraud_000044,usr_ringA_018,merch_razorpay_052,17873.86,INR,2026-08-25T04:28:59+00:00,dev_fraud_ringA_3,198.51.100.30,"Bengaluru, IN",pm_tok_ringA_003,1,9,3,18,3,1,DEVICE_SHARING_RING
tx_legit_002173,usr_norm_0456,merch_razorpay_081,682.43,INR,2026-08-25T04:34:20+00:00,dev_fingerprint_1862,192.168.35.68,"Chennai, IN",pm_tok_synthetic_02662,324,1,0,1,1,0,NONE
tx_legit_008522,usr_norm_0568,merch_razorpay_070,234.96,INR,2026-08-25T04:36:10+00:00,dev_fingerprint_0082,192.168.229.114,"Ahmedabad, IN",pm_tok_synthetic_03423,892,2,0,2,2,0,NONE
tx_legit_005160,usr_norm_2539,merch_razorpay_097,682.43,INR,2026-08-25T04:37:20+00:00,dev_fingerprint_2094,192.168.74.181,"Chennai, IN",pm_tok_synthetic_02128,828,1,0,1,2,0,NONE
tx_legit_002179,usr_norm_0364,merch_razorpay_017,265.19,INR,2026-08-25T04:38:31+00:00,dev_fingerprint_0948,192.168.204.160,"Delhi, IN",pm_tok_synthetic_02410,722,1,0,1,3,0,NONE
tx_legit_003897,usr_norm_0471,merch_razorpay_013,458.23,INR,2026-08-25T04:39:40+00:00,dev_fingerprint_1584,192.168.28.191,"Ahmedabad, IN",pm_tok_synthetic_02627,708,1,0,1,4,0,NONE
tx_legit_012622,usr_norm_1275,merch_razorpay_020,512.53,INR,2026-08-25T04:40:19+00:00,dev_fingerprint_0518,192.168.10.9,"Bengaluru, IN",pm_tok_synthetic_02615,320,1,2,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012758,usr_norm_1337,merch_razorpay_037,601.42,INR,2026-08-25T04:47:07+00:00,dev_fingerprint_0761,192.168.159.18,"Bengaluru, IN",pm_tok_synthetic_03130,663,1,0,1,1,0,NONE
tx_legit_007945,usr_norm_1327,merch_razorpay_021,1027.44,INR,2026-08-25T04:51:44+00:00,dev_fingerprint_1345,192.168.98.72,"Delhi, IN",pm_tok_synthetic_02334,655,1,0,1,1,0,NONE
tx_legit_004650,usr_norm_0112,merch_razorpay_094,405.28,INR,2026-08-25T04:57:30+00:00,dev_fingerprint_1142,10.0.184.104,"Mumbai, IN",pm_tok_synthetic_00921,979,1,0,1,2,0,NONE
tx_legit_005868,usr_norm_1429,merch_razorpay_077,627.54,INR,2026-08-25T05:03:55+00:00,dev_family_shared_026,192.168.24.163,"Chennai, IN",pm_tok_synthetic_02379,569,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002091,usr_norm_2836,merch_razorpay_027,281.68,INR,2026-08-25T05:04:13+00:00,dev_fingerprint_1161,192.168.206.119,"Ahmedabad, IN",pm_tok_synthetic_00760,220,1,2,1,1,0,NONE
tx_legit_013654,usr_norm_1116,merch_razorpay_003,337.43,INR,2026-08-25T05:05:12+00:00,dev_fingerprint_0796,192.168.125.50,"Pune, IN",pm_tok_synthetic_00021,838,1,0,1,1,0,NONE
tx_legit_002086,usr_norm_0964,merch_razorpay_044,357.84,INR,2026-08-25T05:11:13+00:00,dev_fingerprint_1813,10.0.135.157,"Kolkata, IN",pm_tok_synthetic_01562,952,1,0,1,1,0,NONE
tx_legit_000403,usr_norm_2415,merch_razorpay_061,323.71,INR,2026-08-25T05:13:50+00:00,dev_fingerprint_0836,192.168.41.15,"Chennai, IN",pm_tok_synthetic_00495,393,3,2,2,1,0,NONE
tx_legit_000756,usr_norm_0740,merch_razorpay_081,457.26,INR,2026-08-25T05:15:54+00:00,dev_fingerprint_1231,192.168.10.1,"Chennai, IN",pm_tok_synthetic_00916,273,1,1,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008331,usr_norm_1787,merch_razorpay_025,235.3,INR,2026-08-25T05:24:32+00:00,dev_fingerprint_1653,192.168.95.172,"Kolkata, IN",pm_tok_synthetic_02835,144,1,0,1,4,0,NONE
tx_legit_012674,usr_norm_2435,merch_razorpay_072,524.68,INR,2026-08-25T05:27:32+00:00,dev_fingerprint_0568,10.0.204.198,"Pune, IN",pm_tok_synthetic_00362,901,2,0,1,2,0,NONE
tx_legit_009316,usr_norm_2325,merch_razorpay_066,2065.6,INR,2026-08-25T05:31:34+00:00,dev_fingerprint_2154,192.168.109.106,"Kolkata, IN",pm_tok_synthetic_02732,509,1,0,1,1,0,NONE
tx_legit_000327,usr_norm_1934,merch_razorpay_020,354.39,INR,2026-08-25T05:32:11+00:00,dev_fingerprint_0181,192.168.10.6,"Chennai, IN",pm_tok_synthetic_01677,669,1,1,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001625,usr_norm_1912,merch_razorpay_079,1044.02,INR,2026-08-25T05:32:14+00:00,dev_fingerprint_0239,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_00101,426,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008401,usr_norm_0227,merch_razorpay_011,472.16,INR,2026-08-25T05:36:01+00:00,dev_fingerprint_0416,192.168.62.45,"Ahmedabad, IN",pm_tok_synthetic_02648,95,1,0,1,1,0,NONE
tx_legit_008606,usr_norm_1376,merch_razorpay_094,293.9,INR,2026-08-25T05:36:43+00:00,dev_fingerprint_0889,192.168.200.176,"Delhi, IN",pm_tok_synthetic_00534,795,1,0,1,3,0,NONE
tx_legit_010202,usr_norm_1498,merch_razorpay_059,954.75,INR,2026-08-25T05:39:59+00:00,dev_fingerprint_1806,192.168.196.80,"Delhi, IN",pm_tok_synthetic_01139,649,2,0,1,3,0,NONE
tx_legit_002788,usr_norm_0101,merch_razorpay_009,1508.82,INR,2026-08-25T05:40:05+00:00,dev_family_shared_003,192.168.61.162,"Hyderabad, IN",pm_tok_synthetic_02828,223,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004074,usr_norm_1113,merch_razorpay_046,931.94,INR,2026-08-25T05:48:32+00:00,dev_fingerprint_1041,192.168.10.5,"Pune, IN",pm_tok_synthetic_03219,361,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010795,usr_norm_2644,merch_razorpay_084,1098.78,INR,2026-08-25T05:49:32+00:00,dev_fingerprint_1187,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_00048,498,1,1,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012206,usr_norm_1231,merch_razorpay_061,892.94,INR,2026-08-25T05:50:44+00:00,dev_fingerprint_0634,192.168.10.1,"Bengaluru, IN",pm_tok_synthetic_01972,567,2,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004816,usr_norm_0241,merch_razorpay_011,711.01,INR,2026-08-25T05:52:07+00:00,dev_fingerprint_0579,192.168.10.9,"Mumbai, IN",pm_tok_synthetic_01909,561,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012751,usr_norm_1053,merch_razorpay_028,321.33,INR,2026-08-25T05:52:33+00:00,dev_fingerprint_0775,10.0.101.124,"Kolkata, IN",pm_tok_synthetic_02407,684,1,2,1,1,0,NONE
tx_legit_007270,usr_norm_0697,merch_razorpay_078,204.91,INR,2026-08-25T05:54:15+00:00,dev_fingerprint_1276,192.168.90.187,"Kolkata, IN",pm_tok_synthetic_02140,815,2,0,1,1,0,NONE
tx_legit_003585,usr_norm_0304,merch_razorpay_060,179.25,INR,2026-08-25T05:55:15+00:00,dev_fingerprint_0668,192.168.254.237,"Hyderabad, IN",pm_tok_synthetic_02597,294,2,0,2,1,0,NONE
tx_fraud_001124,usr_mixedI_019,merch_razorpay_048,7745.51,INR,2026-08-25T05:57:36+00:00,dev_mixedI_2,203.0.113.153,"Bengaluru, IN",pm_tok_mixedI_004,547,2,0,17,12,1,MIXED_SIGNALS
tx_legit_005773,usr_norm_0741,merch_razorpay_037,653.47,INR,2026-08-25T05:59:33+00:00,dev_fingerprint_1245,192.168.251.195,"Hyderabad, IN",pm_tok_synthetic_02919,741,1,0,1,5,0,NONE
tx_legit_011201,usr_norm_2503,merch_razorpay_059,368.21,INR,2026-08-25T06:01:56+00:00,dev_family_shared_023,192.168.105.86,"Ahmedabad, IN",pm_tok_synthetic_00784,107,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003517,usr_norm_0010,merch_razorpay_093,816.7,INR,2026-08-25T06:02:41+00:00,dev_family_shared_010,192.168.133.116,"Ahmedabad, IN",pm_tok_synthetic_01851,191,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001993,usr_norm_1417,merch_razorpay_029,1144.54,INR,2026-08-25T06:05:41+00:00,dev_fingerprint_0727,192.168.235.90,"Hyderabad, IN",pm_tok_synthetic_01238,256,2,0,1,1,0,NONE
tx_legit_011974,usr_norm_1307,merch_razorpay_093,584.11,INR,2026-08-25T06:08:46+00:00,dev_fingerprint_0315,10.0.185.4,"Kolkata, IN",pm_tok_synthetic_01159,345,1,0,1,1,0,NONE
tx_legit_006918,usr_norm_2251,merch_razorpay_027,373.91,INR,2026-08-25T06:22:18+00:00,dev_fingerprint_1507,192.168.250.14,"Chennai, IN",pm_tok_synthetic_02805,632,2,0,1,1,0,NONE
tx_legit_009451,usr_norm_2917,merch_razorpay_099,350.66,INR,2026-08-25T06:24:53+00:00,dev_fingerprint_0800,192.168.10.6,"Kolkata, IN",pm_tok_synthetic_02162,759,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007934,usr_norm_1520,merch_razorpay_055,398.12,INR,2026-08-25T06:26:12+00:00,dev_fingerprint_0588,192.168.3.231,"Bengaluru, IN",pm_tok_synthetic_02493,883,1,0,1,2,0,NONE
tx_legit_003121,usr_norm_2080,merch_razorpay_084,220.33,INR,2026-08-25T06:27:17+00:00,dev_fingerprint_1097,192.168.153.82,"Pune, IN",pm_tok_synthetic_01177,286,1,0,1,2,0,NONE
tx_legit_008280,usr_norm_2981,merch_razorpay_008,246.22,INR,2026-08-25T06:36:00+00:00,dev_fingerprint_1934,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_02771,450,1,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000567,usr_combE_014,merch_razorpay_033,26970.62,INR,2026-08-25T06:39:55+00:00,dev_combE_1,203.0.113.202,Tor Exit Node,pm_tok_combE_1,5,20,6,20,28,1,COMBINED_RING
tx_fraud_000812,usr_evasiveG_013,merch_razorpay_066,1263.17,INR,2026-08-25T06:49:59+00:00,dev_evasiveG_013,203.0.113.13,"Pune, IN",pm_tok_evasiveG_1,273,1,0,1,17,1,EVASIVE_FRAUD
tx_legit_004514,usr_norm_1612,merch_razorpay_070,503.69,INR,2026-08-25T06:51:37+00:00,dev_fingerprint_0891,192.168.196.66,"Kolkata, IN",pm_tok_synthetic_03224,365,1,0,3,4,0,NONE
tx_legit_007783,usr_norm_0582,merch_razorpay_067,335.4,INR,2026-08-25T06:52:18+00:00,dev_fingerprint_0188,192.168.105.116,"Bengaluru, IN",pm_tok_synthetic_00501,58,1,0,2,1,0,NONE
tx_legit_011313,usr_norm_1356,merch_razorpay_019,291.68,INR,2026-08-25T06:53:10+00:00,dev_fingerprint_1841,192.168.100.224,"Pune, IN",pm_tok_synthetic_01551,605,1,0,1,2,0,NONE
tx_legit_010310,usr_norm_1150,merch_razorpay_087,886.9,INR,2026-08-25T07:04:31+00:00,dev_fingerprint_0723,192.168.141.183,"Ahmedabad, IN",pm_tok_synthetic_02194,24,1,0,3,1,0,NONE
tx_legit_001602,usr_norm_1073,merch_razorpay_069,216.54,INR,2026-08-25T07:11:15+00:00,dev_fingerprint_1355,192.168.116.63,"Ahmedabad, IN",pm_tok_synthetic_00351,236,1,0,1,1,0,NONE
tx_legit_007741,usr_norm_0101,merch_razorpay_037,772.69,INR,2026-08-25T07:13:15+00:00,dev_family_shared_024,192.168.61.162,"Kolkata, IN",pm_tok_synthetic_02828,223,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010059,usr_norm_2253,merch_razorpay_075,343.68,INR,2026-08-25T07:14:46+00:00,dev_fingerprint_1704,192.168.10.1,"Delhi, IN",pm_tok_synthetic_02099,219,1,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012044,usr_norm_1200,merch_razorpay_042,816.34,INR,2026-08-25T07:15:15+00:00,dev_fingerprint_0727,10.0.130.28,"Delhi, IN",pm_tok_synthetic_02757,537,1,0,1,2,0,NONE
tx_legit_001499,usr_norm_1172,merch_razorpay_084,1244.23,INR,2026-08-25T07:16:07+00:00,dev_fingerprint_0942,192.168.14.65,"Pune, IN",pm_tok_synthetic_02823,23,1,0,2,2,0,NONE
tx_legit_011784,usr_norm_1326,merch_razorpay_032,456.27,INR,2026-08-25T07:16:12+00:00,dev_family_shared_007,192.168.78.104,"Pune, IN",pm_tok_synthetic_00791,553,2,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013258,usr_norm_1545,merch_razorpay_067,226.76,INR,2026-08-25T07:19:25+00:00,dev_fingerprint_1484,192.168.10.6,"Kolkata, IN",pm_tok_synthetic_01292,583,1,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002162,usr_norm_2146,merch_razorpay_013,351.58,INR,2026-08-25T07:25:02+00:00,dev_fingerprint_1760,192.168.202.180,"Pune, IN",pm_tok_synthetic_01797,661,1,0,1,3,0,NONE
tx_legit_003786,usr_norm_2854,merch_razorpay_030,698.61,INR,2026-08-25T07:37:58+00:00,dev_fingerprint_1788,10.0.76.232,"Delhi, IN",pm_tok_synthetic_03302,117,2,2,1,1,0,NONE
tx_legit_003047,usr_norm_1886,merch_razorpay_079,1141.51,INR,2026-08-25T07:39:36+00:00,dev_fingerprint_1363,192.168.209.165,"Bengaluru, IN",pm_tok_synthetic_02171,877,2,0,2,1,0,NONE
tx_legit_010422,usr_norm_1444,merch_razorpay_051,1060.45,INR,2026-08-25T07:39:59+00:00,dev_family_shared_001,192.168.18.245,"Kolkata, IN",pm_tok_synthetic_00106,382,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008905,usr_norm_2068,merch_razorpay_003,638.1,INR,2026-08-25T07:40:11+00:00,dev_fingerprint_0667,192.168.235.165,"Kolkata, IN",pm_tok_synthetic_01887,688,1,0,1,1,0,NONE
tx_legit_007685,usr_norm_2843,merch_razorpay_016,731.38,INR,2026-08-25T07:41:32+00:00,dev_family_shared_010,192.168.151.191,"Delhi, IN",pm_tok_synthetic_01987,703,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005819,usr_norm_1888,merch_razorpay_092,899.9,INR,2026-08-25T07:44:35+00:00,dev_fingerprint_1161,192.168.35.68,"Ahmedabad, IN",pm_tok_synthetic_03233,328,3,0,1,2,0,NONE
tx_legit_008924,usr_norm_0238,merch_razorpay_031,689.2,INR,2026-08-25T07:47:12+00:00,dev_fingerprint_2127,192.168.160.137,"Delhi, IN",pm_tok_synthetic_02849,633,2,0,1,2,0,NONE
tx_legit_000416,usr_norm_1711,merch_razorpay_078,396.09,INR,2026-08-25T07:47:48+00:00,dev_fingerprint_0580,192.168.10.1,"Pune, IN",pm_tok_synthetic_00790,49,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005747,usr_norm_2548,merch_razorpay_014,387.6,INR,2026-08-25T07:48:37+00:00,dev_fingerprint_0114,192.168.156.114,"Bengaluru, IN",pm_tok_synthetic_00213,316,1,0,2,1,0,NONE
tx_legit_000220,usr_norm_0049,merch_razorpay_021,748.75,INR,2026-08-25T07:49:05+00:00,dev_family_shared_024,192.168.62.147,"Pune, IN",pm_tok_synthetic_01663,319,1,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001891,usr_norm_0503,merch_razorpay_049,189.13,INR,2026-08-25T07:50:00+00:00,dev_fingerprint_1299,192.168.248.208,"Chennai, IN",pm_tok_synthetic_02789,673,4,0,1,1,0,NONE
tx_legit_010134,usr_norm_0991,merch_razorpay_007,188.15,INR,2026-08-25T07:50:06+00:00,dev_fingerprint_0576,192.168.145.222,"Hyderabad, IN",pm_tok_synthetic_01562,419,1,0,2,3,0,NONE
tx_legit_011449,usr_norm_2010,merch_razorpay_000,295.57,INR,2026-08-25T07:51:34+00:00,dev_fingerprint_1561,192.168.103.209,"Kolkata, IN",pm_tok_synthetic_02886,310,1,0,1,2,0,NONE
tx_fraud_000652,usr_combE_019,merch_razorpay_055,47147.3,INR,2026-08-25T07:52:48+00:00,dev_combE_2,203.0.113.203,Tor Exit Node,pm_tok_combE_2,0,11,10,21,16,1,COMBINED_RING
tx_legit_007048,usr_norm_2925,merch_razorpay_088,1098.56,INR,2026-08-25T07:53:59+00:00,dev_fingerprint_1837,192.168.232.39,"Mumbai, IN",pm_tok_synthetic_00859,238,1,0,2,2,0,NONE
tx_fraud_000204,usr_burstB_010,merch_razorpay_032,8396.8,INR,2026-08-25T07:53:59+00:00,dev_burstB_010,203.0.113.101,"Chennai, IN",pm_tok_burstB_010,7,16,2,2,17,1,SHARED_IP_BURST
tx_legit_009815,usr_norm_2100,merch_razorpay_063,1006.89,INR,2026-08-25T07:55:10+00:00,dev_fingerprint_0746,192.168.4.68,"Kolkata, IN",pm_tok_synthetic_00605,261,1,0,1,3,0,NONE
tx_legit_006113,usr_norm_2501,merch_razorpay_084,637.79,INR,2026-08-25T07:57:16+00:00,dev_fingerprint_0019,192.168.134.125,"Chennai, IN",pm_tok_synthetic_03043,35,2,0,3,1,0,NONE
tx_legit_007063,usr_norm_2991,merch_razorpay_029,1527.52,INR,2026-08-25T08:00:52+00:00,dev_fingerprint_0225,10.0.185.25,"Delhi, IN",pm_tok_synthetic_02246,431,1,0,1,3,0,NONE
tx_legit_006060,usr_norm_1950,merch_razorpay_002,1194.48,INR,2026-08-25T08:04:38+00:00,dev_fingerprint_0893,10.0.167.66,"Delhi, IN",pm_tok_synthetic_02572,717,1,0,1,3,0,NONE
tx_legit_006688,usr_norm_0035,merch_razorpay_032,616.34,INR,2026-08-25T08:05:00+00:00,dev_fingerprint_0161,10.0.226.221,"Delhi, IN",pm_tok_synthetic_00804,665,4,1,1,2,0,NONE
tx_legit_008131,usr_norm_0824,merch_razorpay_034,215.78,INR,2026-08-25T08:06:23+00:00,dev_fingerprint_2412,10.0.205.21,"Ahmedabad, IN",pm_tok_synthetic_02033,947,1,0,1,1,0,NONE
tx_legit_006574,usr_norm_0831,merch_razorpay_083,81.3,INR,2026-08-25T08:06:30+00:00,dev_fingerprint_0473,192.168.87.206,"Mumbai, IN",pm_tok_synthetic_01212,285,1,0,2,1,0,NONE
tx_fraud_000828,usr_evasiveG_004,merch_razorpay_022,2200.33,INR,2026-08-25T08:14:11+00:00,dev_evasiveG_004,203.0.113.14,"Mumbai, IN",pm_tok_evasiveG_2,344,1,0,1,22,1,EVASIVE_FRAUD
tx_legit_009725,usr_norm_2016,merch_razorpay_003,299.23,INR,2026-08-25T08:19:51+00:00,dev_fingerprint_1751,192.168.231.74,"Kolkata, IN",pm_tok_synthetic_00773,892,1,0,1,2,0,NONE
tx_legit_005015,usr_norm_0421,merch_razorpay_013,572.57,INR,2026-08-25T08:30:36+00:00,dev_fingerprint_0713,192.168.187.14,"Bengaluru, IN",pm_tok_synthetic_01798,901,3,0,3,2,0,NONE
tx_legit_006609,usr_norm_2998,merch_razorpay_089,677.83,INR,2026-08-25T08:36:23+00:00,dev_fingerprint_1793,192.168.73.252,"Pune, IN",pm_tok_synthetic_02411,856,1,1,1,1,0,NONE
tx_legit_007482,usr_norm_0560,merch_razorpay_084,2044.72,INR,2026-08-25T08:36:42+00:00,dev_fingerprint_0415,10.0.53.205,"Mumbai, IN",pm_tok_synthetic_03194,803,4,0,2,1,0,NONE
tx_legit_004392,usr_norm_2352,merch_razorpay_018,246.07,INR,2026-08-25T08:37:37+00:00,dev_fingerprint_1657,192.168.10.6,"Delhi, IN",pm_tok_synthetic_01398,308,1,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009569,usr_norm_1619,merch_razorpay_005,664.01,INR,2026-08-25T08:38:34+00:00,dev_fingerprint_1957,192.168.201.249,"Bengaluru, IN",pm_tok_synthetic_00285,627,1,0,3,3,0,NONE
tx_legit_000576,usr_norm_2581,merch_razorpay_028,538.6,INR,2026-08-25T08:38:58+00:00,dev_fingerprint_1419,192.168.232.198,"Chennai, IN",pm_tok_synthetic_01910,653,1,0,1,1,0,NONE
tx_fraud_000525,usr_anomD_125,merch_razorpay_035,66751.98,INR,2026-08-25T08:43:31+00:00,dev_anomD_125,192.0.2.132,VPN Exit Node,pm_tok_anomD_125,9,16,7,1,1,1,BEHAVIORAL_ANOMALY
tx_fraud_000150,usr_burstB_016,merch_razorpay_006,13881.75,INR,2026-08-25T08:44:07+00:00,dev_burstB_016,203.0.113.102,"Chennai, IN",pm_tok_burstB_001,23,24,2,1,15,1,SHARED_IP_BURST
tx_legit_012203,usr_norm_0374,merch_razorpay_029,237.39,INR,2026-08-25T08:44:14+00:00,dev_fingerprint_0235,192.168.10.9,"Kolkata, IN",pm_tok_synthetic_03478,366,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012581,usr_norm_2507,merch_razorpay_048,407.97,INR,2026-08-25T08:46:54+00:00,dev_fingerprint_1009,192.168.239.80,"Hyderabad, IN",pm_tok_synthetic_02895,635,1,0,1,1,0,NONE
tx_legit_005091,usr_norm_1302,merch_razorpay_020,365.59,INR,2026-08-25T08:47:06+00:00,dev_fingerprint_1808,192.168.221.93,"Hyderabad, IN",pm_tok_synthetic_02538,892,1,0,2,2,0,NONE
tx_legit_009101,usr_norm_1450,merch_razorpay_051,248.64,INR,2026-08-25T08:47:35+00:00,dev_fingerprint_0066,192.168.10.9,"Hyderabad, IN",pm_tok_synthetic_03131,30,2,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009981,usr_norm_0316,merch_razorpay_092,136.54,INR,2026-08-25T08:48:41+00:00,dev_fingerprint_1140,192.168.242.146,"Ahmedabad, IN",pm_tok_synthetic_02098,432,2,0,1,1,0,NONE
tx_legit_008659,usr_norm_1338,merch_razorpay_057,192.67,INR,2026-08-25T08:50:54+00:00,dev_fingerprint_2281,192.168.206.192,"Mumbai, IN",pm_tok_synthetic_01324,638,1,1,1,1,0,NONE
tx_legit_004734,usr_norm_2119,merch_razorpay_076,258.35,INR,2026-08-25T08:51:35+00:00,dev_family_shared_001,192.168.221.28,"Chennai, IN",pm_tok_synthetic_01625,980,2,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011110,usr_norm_2357,merch_razorpay_028,452.44,INR,2026-08-25T08:52:46+00:00,dev_fingerprint_0467,192.168.217.14,"Delhi, IN",pm_tok_synthetic_03284,454,1,0,1,1,0,NONE
tx_legit_006834,usr_norm_1940,merch_razorpay_090,477.64,INR,2026-08-25T08:54:20+00:00,dev_fingerprint_0618,192.168.20.131,"Ahmedabad, IN",pm_tok_synthetic_01244,520,1,1,1,1,0,NONE
tx_legit_000362,usr_norm_1322,merch_razorpay_086,1263.22,INR,2026-08-25T08:57:25+00:00,dev_fingerprint_1263,10.0.56.158,"Mumbai, IN",pm_tok_synthetic_02166,56,1,0,1,1,0,NONE
tx_legit_010522,usr_norm_2622,merch_razorpay_006,346.1,INR,2026-08-25T08:57:58+00:00,dev_fingerprint_0626,192.168.37.60,"Chennai, IN",pm_tok_synthetic_01544,600,2,0,1,2,0,NONE
tx_legit_003922,usr_norm_1973,merch_razorpay_089,564.38,INR,2026-08-25T08:59:05+00:00,dev_fingerprint_1459,10.0.146.146,"Pune, IN",pm_tok_synthetic_02876,789,1,1,1,1,0,NONE
tx_legit_001858,usr_norm_1763,merch_razorpay_049,1028.27,INR,2026-08-25T09:03:04+00:00,dev_fingerprint_1517,192.168.118.213,"Bengaluru, IN",pm_tok_synthetic_00954,962,2,0,2,1,0,NONE
tx_fraud_000299,usr_reuseC_012,merch_razorpay_093,5680.38,INR,2026-08-25T09:05:15+00:00,dev_reuseC_012,198.51.100.102,"Pune, IN",pm_tok_stolenC_2,1,7,2,5,5,1,PAYMENT_REF_REUSE
tx_legit_005497,usr_norm_0453,merch_razorpay_035,1537.31,INR,2026-08-25T09:05:19+00:00,dev_fingerprint_2412,192.168.186.173,"Delhi, IN",pm_tok_synthetic_00066,142,2,0,1,1,0,NONE
tx_legit_001085,usr_norm_2854,merch_razorpay_033,285.19,INR,2026-08-25T09:06:39+00:00,dev_fingerprint_1788,192.168.10.4,"Kolkata, IN",pm_tok_synthetic_03302,117,2,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_001031,usr_borderlineH_019,merch_razorpay_061,7140.15,INR,2026-08-25T09:07:46+00:00,dev_borderlineH_4,198.51.100.24,"Ahmedabad, IN",pm_tok_borderlineH_009,146,2,1,15,7,1,BORDERLINE_TRANSACTIONS
tx_legit_010681,usr_norm_1858,merch_razorpay_053,439.79,INR,2026-08-25T09:09:37+00:00,dev_family_shared_001,192.168.33.33,"Hyderabad, IN",pm_tok_synthetic_02296,741,2,1,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
