transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_000081,usr_norm_1416,merch_razorpay_000,182.06,INR,2026-08-24T17:41:56+00:00,dev_fingerprint_1145,10.0.156.122,"Delhi, IN",pm_tok_synthetic_01998,434,2,0,1,2,0,NONE
tx_legit_004422,usr_norm_0548,merch_razorpay_028,949.02,INR,2026-08-24T17:45:17+00:00,dev_fingerprint_1675,192.168.211.164,"Pune, IN",pm_tok_synthetic_02442,598,1,0,1,1,0,NONE
tx_legit_000427,usr_norm_1668,merch_razorpay_033,295.24,INR,2026-08-24T17:51:09+00:00,dev_fingerprint_1297,10.0.130.234,"Bengaluru, IN",pm_tok_synthetic_02374,349,1,0,3,1,0,NONE
tx_legit_002990,usr_norm_1328,merch_razorpay_037,750.66,INR,2026-08-24T18:03:15+00:00,dev_fingerprint_0245,192.168.86.24,"Mumbai, IN",pm_tok_synthetic_00995,39,1,0,1,1,0,NONE
tx_legit_004194,usr_norm_1413,merch_razorpay_015,292.19,INR,2026-08-24T18:13:56+00:00,dev_fingerprint_0100,192.168.126.28,"Delhi, IN",pm_tok_synthetic_01635,298,2,1,1,2,0,NONE
tx_legit_005265,usr_norm_0759,merch_razorpay_040,589.37,INR,2026-08-24T18:15:08+00:00,dev_fingerprint_0343,192.168.19.148,"Chennai, IN",pm_tok_synthetic_00363,871,1,0,1,2,0,NONE
tx_legit_008501,usr_norm_1026,merch_razorpay_003,1209.79,INR,2026-08-24T18:17:27+00:00,dev_fingerprint_0676,10.0.195.107,"Ahmedabad, IN",pm_tok_synthetic_00634,70,1,0,1,2,0,NONE
tx_legit_003160,usr_norm_1309,merch_razorpay_031,258.87,INR,2026-08-24T18:18:17+00:00,dev_fingerprint_0444,192.168.249.67,"Hyderabad, IN",pm_tok_synthetic_01721,349,2,0,3,2,0,NONE
tx_legit_005428,usr_norm_0877,merch_razorpay_002,967.74,INR,2026-08-24T18:23:04+00:00,dev_fingerprint_1195,192.168.133.243,"Delhi, IN",pm_tok_synthetic_00291,513,1,0,1,2,0,NONE
tx_fraud_000274,usr_fraud_burstB_023,merch_razorpay_022,3124.18,INR,2026-08-24T18:26:31+00:00,dev_fraud_burstB_020,203.0.113.105,"Bengaluru, IN",pm_tok_burstB_017,25,14,6,3,20,1,SHARED_IP_BURST
tx_legit_000559,usr_norm_1551,merch_razorpay_043,473.18,INR,2026-08-24T18:30:48+00:00,dev_fingerprint_0138,192.168.239.61,"Delhi, IN",pm_tok_synthetic_01229,548,3,0,1,1,0,NONE
tx_legit_008459,usr_norm_1108,merch_razorpay_029,366.26,INR,2026-08-24T18:35:06+00:00,dev_fingerprint_0366,192.168.72.226,"Ahmedabad, IN",pm_tok_synthetic_02317,705,2,0,1,2,0,NONE
tx_legit_000341,usr_norm_1316,merch_razorpay_005,540.38,INR,2026-08-24T18:40:18+00:00,dev_fingerprint_1463,192.168.68.34,"Bengaluru, IN",pm_tok_synthetic_01576,819,1,0,1,2,0,NONE
tx_legit_004726,usr_norm_1587,merch_razorpay_010,1328.81,INR,2026-08-24T18:41:05+00:00,dev_fingerprint_0586,10.0.70.51,"Bengaluru, IN",pm_tok_synthetic_01439,356,1,2,1,2,0,NONE
tx_legit_005275,usr_norm_1945,merch_razorpay_032,355.91,INR,2026-08-24T18:42:13+00:00,dev_fingerprint_0233,192.168.109.57,"Pune, IN",pm_tok_synthetic_01886,108,1,0,1,1,0,NONE
tx_legit_006358,usr_norm_1821,merch_razorpay_014,1503.99,INR,2026-08-24T18:42:15+00:00,dev_fingerprint_0963,192.168.14.49,"Bengaluru, IN",pm_tok_synthetic_02065,64,1,0,1,1,0,NONE
tx_legit_003670,usr_norm_1312,merch_razorpay_048,352.42,INR,2026-08-24T18:50:14+00:00,dev_fingerprint_0299,192.168.187.63,"Hyderabad, IN",pm_tok_synthetic_01091,824,1,0,1,1,0,NONE
tx_fraud_000712,usr_fraud_combE_021,merch_razorpay_032,63709.5,INR,2026-08-24T18:50:59+00:00,dev_fraud_combE_1,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_2,2,13,9,21,34,1,COMBINED_RING
tx_legit_004465,usr_norm_0288,merch_razorpay_019,75.07,INR,2026-08-24T18:54:53+00:00,dev_fingerprint_1489,192.168.176.84,"Bengaluru, IN",pm_tok_synthetic_00565,561,1,0,1,2,0,NONE
tx_fraud_000273,usr_fraud_burstB_022,merch_razorpay_005,1976.19,INR,2026-08-24T18:56:30+00:00,dev_fraud_burstB_022,203.0.113.103,"Kolkata, IN",pm_tok_burstB_006,4,19,4,1,18,1,SHARED_IP_BURST
tx_legit_004295,usr_norm_0758,merch_razorpay_009,736.34,INR,2026-08-24T18:58:48+00:00,dev_fingerprint_0159,192.168.62.68,"Mumbai, IN",pm_tok_synthetic_01420,357,2,0,1,1,0,NONE
tx_legit_002609,usr_norm_1162,merch_razorpay_017,499.59,INR,2026-08-24T18:59:37+00:00,dev_fingerprint_1698,192.168.23.152,"Kolkata, IN",pm_tok_synthetic_01536,700,1,0,1,2,0,NONE
tx_legit_000353,usr_norm_0160,merch_razorpay_045,1247.17,INR,2026-08-24T19:00:01+00:00,dev_fingerprint_1368,192.168.24.194,"Delhi, IN",pm_tok_synthetic_01137,399,1,0,1,3,0,NONE
tx_legit_007750,usr_norm_0835,merch_razorpay_022,275.55,INR,2026-08-24T19:03:31+00:00,dev_fingerprint_1823,192.168.139.120,"Kolkata, IN",pm_tok_synthetic_00207,399,1,0,2,2,0,NONE
tx_legit_008147,usr_norm_1787,merch_razorpay_012,361.16,INR,2026-08-24T19:03:53+00:00,dev_fingerprint_0108,192.168.24.238,"Pune, IN",pm_tok_synthetic_00461,845,1,0,1,1,0,NONE
tx_legit_004698,usr_norm_1743,merch_razorpay_008,443.54,INR,2026-08-24T19:04:07+00:00,dev_fingerprint_1425,192.168.231.246,"Ahmedabad, IN",pm_tok_synthetic_01719,675,1,0,1,1,0,NONE
tx_legit_008802,usr_norm_1017,merch_razorpay_034,517.0,INR,2026-08-24T19:08:36+00:00,dev_fingerprint_1270,192.168.98.147,"Ahmedabad, IN",pm_tok_synthetic_01814,879,1,0,1,1,0,NONE
tx_fraud_000176,usr_fraud_burstB_015,merch_razorpay_008,3666.79,INR,2026-08-24T19:17:03+00:00,dev_fraud_burstB_023,203.0.113.104,"Chennai, IN",pm_tok_burstB_012,16,24,8,3,28,1,SHARED_IP_BURST
tx_legit_004277,usr_norm_1677,merch_razorpay_013,473.15,INR,2026-08-24T19:18:04+00:00,dev_fingerprint_0597,192.168.223.168,"Kolkata, IN",pm_tok_synthetic_00111,323,1,1,1,1,0,NONE
tx_legit_003795,usr_norm_0554,merch_razorpay_017,221.31,INR,2026-08-24T19:20:53+00:00,dev_fingerprint_1337,192.168.55.117,"Mumbai, IN",pm_tok_synthetic_01675,731,2,0,1,2,0,NONE
tx_legit_000165,usr_norm_0351,merch_razorpay_033,695.29,INR,2026-08-24T19:24:26+00:00,dev_fingerprint_1194,10.0.1.64,"Chennai, IN",pm_tok_synthetic_00372,552,1,0,3,1,0,NONE
tx_legit_000472,usr_norm_0411,merch_razorpay_018,409.69,INR,2026-08-24T19:26:00+00:00,dev_fingerprint_0655,192.168.30.120,"Kolkata, IN",pm_tok_synthetic_00832,409,1,0,1,2,0,NONE
tx_legit_006616,usr_norm_1576,merch_razorpay_017,1098.04,INR,2026-08-24T19:27:55+00:00,dev_fingerprint_0315,192.168.141.26,"Delhi, IN",pm_tok_synthetic_01393,525,2,0,2,1,0,NONE
tx_legit_001435,usr_norm_1963,merch_razorpay_043,708.47,INR,2026-08-24T19:28:35+00:00,dev_fingerprint_1373,192.168.131.30,"Hyderabad, IN",pm_tok_synthetic_00119,122,1,0,1,2,0,NONE
tx_legit_008497,usr_norm_1737,merch_razorpay_042,769.73,INR,2026-08-24T19:29:03+00:00,dev_fingerprint_0735,192.168.222.18,"Chennai, IN",pm_tok_synthetic_01240,440,1,0,1,4,0,NONE
tx_legit_002566,usr_norm_0177,merch_razorpay_017,546.75,INR,2026-08-24T19:36:18+00:00,dev_fingerprint_0097,192.168.51.99,"Mumbai, IN",pm_tok_synthetic_01359,309,1,0,1,2,0,NONE
tx_legit_000719,usr_norm_1396,merch_razorpay_033,343.51,INR,2026-08-24T19:37:28+00:00,dev_fingerprint_0988,192.168.120.222,"Kolkata, IN",pm_tok_synthetic_01999,875,1,1,1,3,0,NONE
tx_legit_000267,usr_norm_1075,merch_razorpay_006,853.49,INR,2026-08-24T19:39:44+00:00,dev_fingerprint_0329,192.168.109.47,"Chennai, IN",pm_tok_synthetic_00904,661,1,2,1,1,0,NONE
tx_legit_004433,usr_norm_0464,merch_razorpay_037,270.59,INR,2026-08-24T19:41:13+00:00,dev_fingerprint_0778,10.0.166.204,"Chennai, IN",pm_tok_synthetic_01209,847,1,0,1,1,0,NONE
tx_legit_008909,usr_norm_1235,merch_razorpay_024,388.31,INR,2026-08-24T19:43:53+00:00,dev_fingerprint_0485,192.168.155.54,"Kolkata, IN",pm_tok_synthetic_01930,657,2,0,1,1,0,NONE
tx_legit_005383,usr_norm_0855,merch_razorpay_013,257.93,INR,2026-08-24T19:46:15+00:00,dev_fingerprint_0766,192.168.212.188,"Delhi, IN",pm_tok_synthetic_02432,653,1,0,1,3,0,NONE
tx_fraud_000218,usr_fraud_burstB_027,merch_razorpay_014,7091.11,INR,2026-08-24T19:46:46+00:00,dev_fraud_burstB_004,203.0.113.101,"Kolkata, IN",pm_tok_burstB_011,30,15,5,2,19,1,SHARED_IP_BURST
tx_legit_005160,usr_norm_0515,merch_razorpay_046,986.27,INR,2026-08-24T19:47:47+00:00,dev_fingerprint_0912,192.168.108.171,"Mumbai, IN",pm_tok_synthetic_01602,504,1,0,2,1,0,NONE
tx_legit_008486,usr_norm_1284,merch_razorpay_015,304.71,INR,2026-08-24T19:59:58+00:00,dev_fingerprint_0711,192.168.43.216,"Delhi, IN",pm_tok_synthetic_02210,262,1,0,1,1,0,NONE
tx_legit_001683,usr_norm_0948,merch_razorpay_003,274.95,INR,2026-08-24T20:03:04+00:00,dev_fingerprint_1180,192.168.10.117,"Pune, IN",pm_tok_synthetic_02314,259,1,0,1,1,0,NONE
tx_legit_002059,usr_norm_0371,merch_razorpay_037,969.36,INR,2026-08-24T20:10:45+00:00,dev_fingerprint_0943,192.168.28.153,"Mumbai, IN",pm_tok_synthetic_00635,312,2,0,1,1,0,NONE
tx_legit_003212,usr_norm_1190,merch_razorpay_025,465.66,INR,2026-08-24T20:11:42+00:00,dev_fingerprint_0489,192.168.246.190,"Ahmedabad, IN",pm_tok_synthetic_00001,191,1,0,1,1,0,NONE
tx_legit_004782,usr_norm_0934,merch_razorpay_023,702.8,INR,2026-08-24T20:12:16+00:00,dev_fingerprint_0549,10.0.148.25,"Hyderabad, IN",pm_tok_synthetic_00380,411,3,1,1,2,0,NONE
tx_legit_000790,usr_norm_1802,merch_razorpay_045,282.38,INR,2026-08-24T20:21:06+00:00,dev_fingerprint_0964,192.168.62.177,"Ahmedabad, IN",pm_tok_synthetic_01984,85,1,0,1,1,0,NONE
tx_legit_000031,usr_norm_0738,merch_razorpay_016,449.28,INR,2026-08-24T20:22:35+00:00,dev_fingerprint_1644,10.0.68.157,"Pune, IN",pm_tok_synthetic_00896,50,2,0,2,2,0,NONE
tx_legit_007927,usr_norm_1406,merch_razorpay_047,1013.68,INR,2026-08-24T20:26:05+00:00,dev_fingerprint_1991,192.168.240.23,"Pune, IN",pm_tok_synthetic_00612,364,1,0,1,1,0,NONE
tx_legit_005533,usr_norm_0695,merch_razorpay_010,450.6,INR,2026-08-24T20:28:06+00:00,dev_fingerprint_1443,192.168.155.65,"Hyderabad, IN",pm_tok_synthetic_02471,71,1,0,1,1,0,NONE
tx_legit_004632,usr_norm_1316,merch_razorpay_033,217.45,INR,2026-08-24T20:30:10+00:00,dev_fingerprint_1463,192.168.68.34,"Mumbai, IN",pm_tok_synthetic_00409,819,1,0,1,4,0,NONE
tx_legit_001862,usr_norm_0526,merch_razorpay_035,763.63,INR,2026-08-24T20:30:34+00:00,dev_fingerprint_1537,192.168.150.98,"Mumbai, IN",pm_tok_synthetic_00999,558,2,0,1,1,0,NONE
tx_legit_007972,usr_norm_0993,merch_razorpay_037,989.23,INR,2026-08-24T20:30:46+00:00,dev_fingerprint_0927,10.0.19.135,"Chennai, IN",pm_tok_synthetic_00546,171,2,0,1,1,0,NONE
tx_legit_004776,usr_norm_1681,merch_razorpay_042,257.51,INR,2026-08-24T20:34:11+00:00,dev_fingerprint_0526,192.168.167.180,"Kolkata, IN",pm_tok_synthetic_00456,648,1,0,1,1,0,NONE
tx_legit_008272,usr_norm_1104,merch_razorpay_023,861.0,INR,2026-08-24T20:41:36+00:00,dev_fingerprint_1045,192.168.109.153,"Delhi, IN",pm_tok_synthetic_01625,402,2,0,1,2,0,NONE
tx_legit_005161,usr_norm_1530,merch_razorpay_003,722.76,INR,2026-08-24T20:44:21+00:00,dev_fingerprint_0612,192.168.224.10,"Ahmedabad, IN",pm_tok_synthetic_01509,418,1,0,1,1,0,NONE
tx_legit_004811,usr_norm_1950,merch_razorpay_025,517.86,INR,2026-08-24T20:44:36+00:00,dev_fingerprint_1453,192.168.227.224,"Hyderabad, IN",pm_tok_synthetic_00117,792,2,0,1,2,0,NONE
tx_legit_004115,usr_norm_1130,merch_razorpay_036,614.68,INR,2026-08-24T20:52:02+00:00,dev_fingerprint_0431,192.168.76.57,"Kolkata, IN",pm_tok_synthetic_00660,692,1,0,1,2,0,NONE
tx_legit_001780,usr_norm_0071,merch_razorpay_017,964.08,INR,2026-08-24T20:52:52+00:00,dev_fingerprint_1453,10.0.132.61,"Delhi, IN",pm_tok_synthetic_01710,326,1,0,2,3,0,NONE
tx_legit_004880,usr_norm_0847,merch_razorpay_018,251.14,INR,2026-08-24T20:59:59+00:00,dev_fingerprint_1397,192.168.8.24,"Delhi, IN",pm_tok_synthetic_01941,165,2,0,1,2,0,NONE
tx_legit_001061,usr_norm_0217,merch_razorpay_041,445.34,INR,2026-08-24T21:00:41+00:00,dev_fingerprint_0841,192.168.71.198,"Ahmedabad, IN",pm_tok_synthetic_01677,873,1,0,1,1,0,NONE
tx_legit_005370,usr_norm_1427,merch_razorpay_004,937.91,INR,2026-08-24T21:05:58+00:00,dev_fingerprint_1403,192.168.33.50,"Mumbai, IN",pm_tok_synthetic_00638,805,2,0,1,2,0,NONE
tx_legit_001196,usr_norm_1078,merch_razorpay_013,803.65,INR,2026-08-24T21:23:17+00:00,dev_fingerprint_1124,192.168.150.243,"Pune, IN",pm_tok_synthetic_02251,104,1,0,3,1,0,NONE
tx_fraud_000692,usr_fraud_combE_001,merch_razorpay_031,57291.95,INR,2026-08-24T21:26:23+00:00,dev_fraud_combE_0,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_2,3,19,10,25,15,1,COMBINED_RING
tx_legit_007656,usr_norm_1193,merch_razorpay_013,1034.33,INR,2026-08-24T21:26:43+00:00,dev_fingerprint_0410,192.168.66.197,"Chennai, IN",pm_tok_synthetic_00062,784,2,0,1,2,0,NONE
tx_legit_001295,usr_norm_0699,merch_razorpay_021,1098.16,INR,2026-08-24T21:29:19+00:00,dev_fingerprint_0612,192.168.210.142,"Kolkata, IN",pm_tok_synthetic_00712,61,1,0,1,1,0,NONE
tx_legit_005254,usr_norm_0590,merch_razorpay_036,329.6,INR,2026-08-24T21:37:51+00:00,dev_fingerprint_0580,192.168.103.174,"Kolkata, IN",pm_tok_synthetic_01430,621,1,0,1,3,0,NONE
tx_fraud_000582,usr_fraud_anomD_101,merch_razorpay_024,47503.43,INR,2026-08-24T21:43:55+00:00,dev_anomD_101,192.0.2.181,Unknown / VPN Node,pm_tok_anomD_101,6,9,7,3,2,1,BEHAVIORAL_ANOMALY
tx_legit_003641,usr_norm_1320,merch_razorpay_000,265.66,INR,2026-08-24T21:46:18+00:00,dev_fingerprint_1395,192.168.241.244,"Kolkata, IN",pm_tok_synthetic_01278,360,1,0,1,4,0,NONE
tx_legit_006316,usr_norm_1077,merch_razorpay_001,301.83,INR,2026-08-24T21:48:45+00:00,dev_fingerprint_1374,192.168.247.10,"Pune, IN",pm_tok_synthetic_02323,85,1,0,1,3,0,NONE
tx_legit_008454,usr_norm_1768,merch_razorpay_006,445.6,INR,2026-08-24T21:53:00+00:00,dev_fingerprint_0129,192.168.154.83,"Pune, IN",pm_tok_synthetic_01121,174,1,0,1,1,0,NONE
tx_legit_002539,usr_norm_1300,merch_razorpay_005,2124.63,INR,2026-08-24T21:56:10+00:00,dev_fingerprint_0550,192.168.168.177,"Chennai, IN",pm_tok_synthetic_00770,100,1,1,3,2,0,NONE
tx_legit_001505,usr_norm_0909,merch_razorpay_025,588.44,INR,2026-08-24T22:02:13+00:00,dev_fingerprint_0778,192.168.93.225,"Ahmedabad, IN",pm_tok_synthetic_02241,288,1,0,1,2,0,NONE
tx_fraud_000514,usr_fraud_anomD_033,merch_razorpay_030,83749.26,INR,2026-08-24T22:05:31+00:00,dev_anomD_033,192.0.2.112,Unknown / VPN Node,pm_tok_anomD_033,5,12,6,2,4,1,BEHAVIORAL_ANOMALY
tx_fraud_000587,usr_fraud_anomD_106,merch_razorpay_036,60287.56,INR,2026-08-24T22:09:10+00:00,dev_anomD_106,192.0.2.112,Unknown / VPN Node,pm_tok_anomD_106,6,13,3,1,3,1,BEHAVIORAL_ANOMALY
tx_legit_000174,usr_norm_0640,merch_razorpay_015,949.2,INR,2026-08-24T22:12:44+00:00,dev_fingerprint_1201,192.168.211.17,"Bengaluru, IN",pm_tok_synthetic_00270,347,2,0,2,2,0,NONE
tx_legit_006521,usr_norm_1026,merch_razorpay_012,332.91,INR,2026-08-24T22:20:09+00:00,dev_fingerprint_0676,192.168.2.242,"Pune, IN",pm_tok_synthetic_00634,70,1,0,3,1,0,NONE
tx_legit_001485,usr_norm_1078,merch_razorpay_020,1587.04,INR,2026-08-24T22:24:34+00:00,dev_fingerprint_1124,10.0.238.41,"Bengaluru, IN",pm_tok_synthetic_02251,104,1,0,1,1,0,NONE
tx_legit_006199,usr_norm_1710,merch_razorpay_022,609.3,INR,2026-08-24T22:27:34+00:00,dev_fingerprint_0395,192.168.97.21,"Bengaluru, IN",pm_tok_synthetic_00097,664,2,0,1,1,0,NONE
tx_legit_001067,usr_norm_1674,merch_razorpay_047,110.41,INR,2026-08-24T22:41:06+00:00,dev_fingerprint_1666,192.168.30.249,"Hyderabad, IN",pm_tok_synthetic_02308,296,1,0,1,1,0,NONE
tx_legit_005818,usr_norm_0047,merch_razorpay_047,385.85,INR,2026-08-24T22:43:23+00:00,dev_fingerprint_0718,192.168.229.140,"Mumbai, IN",pm_tok_synthetic_00743,176,1,0,1,4,0,NONE
tx_legit_006632,usr_norm_0573,merch_razorpay_044,293.23,INR,2026-08-24T22:48:47+00:00,dev_fingerprint_0662,192.168.173.211,"Chennai, IN",pm_tok_synthetic_01198,326,1,1,3,2,0,NONE
tx_legit_002460,usr_norm_1740,merch_razorpay_028,386.04,INR,2026-08-24T22:52:25+00:00,dev_fingerprint_0941,192.168.214.124,"Mumbai, IN",pm_tok_synthetic_01187,693,1,0,1,1,0,NONE
tx_legit_007591,usr_norm_0869,merch_razorpay_028,1266.84,INR,2026-08-24T23:02:05+00:00,dev_fingerprint_0348,192.168.38.63,"Mumbai, IN",pm_tok_synthetic_02286,215,1,0,1,2,0,NONE
tx_legit_003789,usr_norm_1967,merch_razorpay_003,1139.58,INR,2026-08-24T23:06:39+00:00,dev_fingerprint_1167,192.168.69.17,"Hyderabad, IN",pm_tok_synthetic_00405,869,1,1,1,1,0,NONE
tx_legit_005177,usr_norm_0123,merch_razorpay_005,1606.26,INR,2026-08-24T23:08:21+00:00,dev_fingerprint_1265,10.0.72.174,"Mumbai, IN",pm_tok_synthetic_02446,415,1,0,1,1,0,NONE
tx_legit_002517,usr_norm_1503,merch_razorpay_008,1754.67,INR,2026-08-24T23:11:05+00:00,dev_fingerprint_1328,10.0.232.252,"Chennai, IN",pm_tok_synthetic_00671,765,2,0,1,2,0,NONE
tx_legit_006352,usr_norm_0217,merch_razorpay_005,299.12,INR,2026-08-24T23:14:16+00:00,dev_fingerprint_0841,192.168.71.198,"Chennai, IN",pm_tok_synthetic_01677,873,1,0,1,4,0,NONE
tx_legit_003599,usr_norm_0268,merch_razorpay_013,550.64,INR,2026-08-24T23:15:32+00:00,dev_fingerprint_0822,192.168.65.214,"Mumbai, IN",pm_tok_synthetic_00164,76,1,0,1,4,0,NONE
tx_legit_008840,usr_norm_0449,merch_razorpay_015,311.66,INR,2026-08-24T23:17:08+00:00,dev_fingerprint_0574,192.168.24.233,"Mumbai, IN",pm_tok_synthetic_02224,607,3,0,1,1,0,NONE
tx_legit_006436,usr_norm_1174,merch_razorpay_045,1273.85,INR,2026-08-24T23:20:53+00:00,dev_fingerprint_1432,10.0.201.163,"Delhi, IN",pm_tok_synthetic_00280,132,1,0,1,1,0,NONE
tx_legit_000703,usr_norm_1277,merch_razorpay_009,295.76,INR,2026-08-24T23:26:36+00:00,dev_fingerprint_0349,192.168.155.68,"Delhi, IN",pm_tok_synthetic_00143,709,4,0,1,1,0,NONE
tx_legit_004108,usr_norm_1684,merch_razorpay_034,308.32,INR,2026-08-24T23:26:48+00:00,dev_fingerprint_0359,192.168.77.239,"Hyderabad, IN",pm_tok_synthetic_00967,526,1,0,1,1,0,NONE
tx_legit_003984,usr_norm_1025,merch_razorpay_002,286.03,INR,2026-08-24T23:39:11+00:00,dev_fingerprint_1196,192.168.223.98,"Kolkata, IN",pm_tok_synthetic_01044,35,1,0,1,2,0,NONE
tx_legit_001207,usr_norm_1403,merch_razorpay_032,407.85,INR,2026-08-24T23:40:58+00:00,dev_fingerprint_1336,192.168.234.150,"Bengaluru, IN",pm_tok_synthetic_02467,41,1,0,1,1,0,NONE
tx_legit_000026,usr_norm_1471,merch_razorpay_043,792.99,INR,2026-08-24T23:44:51+00:00,dev_fingerprint_0384,192.168.185.68,"Ahmedabad, IN",pm_tok_synthetic_00538,219,1,0,1,1,0,NONE
tx_legit_005957,usr_norm_0522,merch_razorpay_030,443.79,INR,2026-08-24T23:49:17+00:00,dev_fingerprint_0897,192.168.103.209,"Mumbai, IN",pm_tok_synthetic_01853,356,1,0,1,1,0,NONE
tx_legit_009085,usr_norm_0197,merch_razorpay_003,466.11,INR,2026-08-24T23:58:47+00:00,dev_fingerprint_1239,10.0.195.229,"Delhi, IN",pm_tok_synthetic_01842,409,1,2,1,2,0,NONE
tx_legit_003933,usr_norm_0771,merch_razorpay_026,358.89,INR,2026-08-25T00:06:21+00:00,dev_fingerprint_1546,192.168.249.67,"Delhi, IN",pm_tok_synthetic_00696,414,1,0,1,2,0,NONE
tx_legit_001363,usr_norm_1150,merch_razorpay_022,1442.43,INR,2026-08-25T00:09:41+00:00,dev_fingerprint_0240,192.168.120.136,"Kolkata, IN",pm_tok_synthetic_01975,705,1,1,1,1,0,NONE
tx_legit_005594,usr_norm_0291,merch_razorpay_016,770.67,INR,2026-08-25T00:26:26+00:00,dev_fingerprint_0354,192.168.108.100,"Bengaluru, IN",pm_tok_synthetic_02183,380,1,0,1,1,0,NONE
tx_legit_007198,usr_norm_0035,merch_razorpay_027,581.93,INR,2026-08-25T00:35:06+00:00,dev_fingerprint_1150,192.168.152.69,"Ahmedabad, IN",pm_tok_synthetic_01350,716,1,0,1,3,0,NONE
tx_legit_001961,usr_norm_1728,merch_razorpay_003,328.83,INR,2026-08-25T00:39:25+00:00,dev_fingerprint_0149,192.168.225.184,"Pune, IN",pm_tok_synthetic_02340,775,1,0,1,1,0,NONE
tx_legit_004328,usr_norm_0750,merch_razorpay_040,774.06,INR,2026-08-25T00:40:34+00:00,dev_fingerprint_1256,10.0.41.18,"Mumbai, IN",pm_tok_synthetic_01461,258,1,0,2,2,0,NONE
tx_legit_007647,usr_norm_0285,merch_razorpay_026,985.82,INR,2026-08-25T00:44:39+00:00,dev_fingerprint_0903,192.168.189.237,"Bengaluru, IN",pm_tok_synthetic_01715,185,1,0,1,1,0,NONE
tx_legit_001844,usr_norm_0903,merch_razorpay_045,536.1,INR,2026-08-25T00:53:04+00:00,dev_fingerprint_0044,192.168.5.24,"Mumbai, IN",pm_tok_synthetic_02066,203,1,0,1,1,0,NONE
tx_legit_000039,usr_norm_0754,merch_razorpay_002,915.07,INR,2026-08-25T01:05:32+00:00,dev_fingerprint_1173,192.168.204.189,"Pune, IN",pm_tok_synthetic_02324,63,1,0,1,1,0,NONE
tx_legit_007762,usr_norm_1816,merch_razorpay_022,255.1,INR,2026-08-25T01:06:31+00:00,dev_fingerprint_1714,192.168.71.12,"Hyderabad, IN",pm_tok_synthetic_00059,777,1,0,2,1,0,NONE
tx_legit_006249,usr_norm_1248,merch_razorpay_011,532.31,INR,2026-08-25T01:07:06+00:00,dev_fingerprint_0815,192.168.227.138,"Kolkata, IN",pm_tok_synthetic_00669,91,3,0,1,1,0,NONE
tx_legit_002638,usr_norm_0288,merch_razorpay_046,478.55,INR,2026-08-25T01:08:31+00:00,dev_fingerprint_1489,192.168.176.84,"Kolkata, IN",pm_tok_synthetic_00565,561,2,0,1,1,0,NONE
tx_legit_005140,usr_norm_1471,merch_razorpay_041,291.03,INR,2026-08-25T01:09:19+00:00,dev_fingerprint_0384,10.0.225.74,"Mumbai, IN",pm_tok_synthetic_00538,219,1,0,1,1,0,NONE
tx_legit_005686,usr_norm_0764,merch_razorpay_044,640.66,INR,2026-08-25T01:13:00+00:00,dev_fingerprint_0790,192.168.122.116,"Delhi, IN",pm_tok_synthetic_01718,200,1,0,1,1,0,NONE
tx_legit_001063,usr_norm_0424,merch_razorpay_011,262.67,INR,2026-08-25T01:14:51+00:00,dev_fingerprint_0152,192.168.36.12,"Kolkata, IN",pm_tok_synthetic_00198,812,2,0,1,3,0,NONE
tx_legit_006971,usr_norm_0875,merch_razorpay_032,1334.34,INR,2026-08-25T01:15:31+00:00,dev_fingerprint_0533,192.168.62.177,"Pune, IN",pm_tok_synthetic_01204,504,1,0,2,2,0,NONE
tx_legit_008414,usr_norm_1882,merch_razorpay_011,510.94,INR,2026-08-25T01:18:08+00:00,dev_fingerprint_0319,192.168.189.27,"Delhi, IN",pm_tok_synthetic_02237,549,2,0,1,4,0,NONE
tx_legit_001342,usr_norm_1528,merch_razorpay_001,109.77,INR,2026-08-25T01:18:28+00:00,dev_fingerprint_1151,192.168.26.16,"Pune, IN",pm_tok_synthetic_01865,797,2,0,1,2,0,NONE
tx_legit_004177,usr_norm_0882,merch_razorpay_010,1271.8,INR,2026-08-25T01:22:18+00:00,dev_fingerprint_0937,192.168.177.52,"Bengaluru, IN",pm_tok_synthetic_01295,762,1,0,1,4,0,NONE
tx_legit_000182,usr_norm_0678,merch_razorpay_042,201.15,INR,2026-08-25T01:22:41+00:00,dev_fingerprint_1582,192.168.62.68,"Chennai, IN",pm_tok_synthetic_01719,533,2,0,1,2,0,NONE
tx_legit_002000,usr_norm_1765,merch_razorpay_001,285.83,INR,2026-08-25T01:23:14+00:00,dev_fingerprint_1505,192.168.67.88,"Chennai, IN",pm_tok_synthetic_02235,170,1,0,1,1,0,NONE
tx_legit_002642,usr_norm_0534,merch_razorpay_031,819.04,INR,2026-08-25T01:37:42+00:00,dev_fingerprint_1441,192.168.223.168,"Delhi, IN",pm_tok_synthetic_00256,621,2,0,1,4,0,NONE
