transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004892,usr_norm_0168,merch_razorpay_046,473.17,INR,2026-08-22T07:24:29+00:00,dev_fingerprint_0090,192.168.99.231,"Bengaluru, IN",pm_tok_synthetic_02236,376,1,0,1,1,0,NONE
tx_legit_003294,usr_norm_1256,merch_razorpay_047,228.74,INR,2026-08-22T07:24:38+00:00,dev_fingerprint_1875,192.168.182.112,"Hyderabad, IN",pm_tok_synthetic_01331,719,1,0,2,2,0,NONE
tx_legit_002399,usr_norm_0324,merch_razorpay_008,392.51,INR,2026-08-22T07:25:57+00:00,dev_fingerprint_0939,192.168.98.116,"Ahmedabad, IN",pm_tok_synthetic_01053,765,1,0,1,1,0,NONE
tx_legit_006999,usr_norm_1799,merch_razorpay_017,204.82,INR,2026-08-22T07:26:25+00:00,dev_fingerprint_0225,192.168.210.236,"Bengaluru, IN",pm_tok_synthetic_00932,130,1,0,1,1,0,NONE
tx_legit_009123,usr_norm_1021,merch_razorpay_012,340.45,INR,2026-08-22T07:30:32+00:00,dev_fingerprint_0919,192.168.26.16,"Bengaluru, IN",pm_tok_synthetic_00305,221,4,1,3,1,0,NONE
tx_legit_004732,usr_norm_1203,merch_razorpay_045,230.85,INR,2026-08-22T07:34:21+00:00,dev_fingerprint_1177,192.168.226.18,"Mumbai, IN",pm_tok_synthetic_01371,416,1,0,1,1,0,NONE
tx_legit_002402,usr_norm_1033,merch_razorpay_043,195.51,INR,2026-08-22T07:38:05+00:00,dev_fingerprint_1099,192.168.122.157,"Pune, IN",pm_tok_synthetic_00018,387,1,0,1,1,0,NONE
tx_legit_005899,usr_norm_0374,merch_razorpay_014,514.58,INR,2026-08-22T07:38:31+00:00,dev_fingerprint_0422,192.168.81.103,"Ahmedabad, IN",pm_tok_synthetic_00413,638,2,0,1,1,0,NONE
tx_legit_002530,usr_norm_0303,merch_razorpay_001,566.8,INR,2026-08-22T07:41:50+00:00,dev_fingerprint_0413,10.0.93.12,"Kolkata, IN",pm_tok_synthetic_02206,307,1,1,1,2,0,NONE
tx_legit_008086,usr_norm_0560,merch_razorpay_020,661.15,INR,2026-08-22T07:41:53+00:00,dev_fingerprint_1046,192.168.216.164,"Pune, IN",pm_tok_synthetic_02345,146,1,0,1,1,0,NONE
tx_legit_004030,usr_norm_0856,merch_razorpay_040,1037.11,INR,2026-08-22T07:47:10+00:00,dev_fingerprint_0578,192.168.221.11,"Pune, IN",pm_tok_synthetic_00442,523,1,0,1,1,0,NONE
tx_legit_008639,usr_norm_0360,merch_razorpay_032,1079.48,INR,2026-08-22T07:48:16+00:00,dev_fingerprint_0141,192.168.60.121,"Bengaluru, IN",pm_tok_synthetic_01933,62,1,0,1,1,0,NONE
tx_legit_007005,usr_norm_0889,merch_razorpay_036,1436.29,INR,2026-08-22T07:56:46+00:00,dev_fingerprint_0878,10.0.139.200,"Hyderabad, IN",pm_tok_synthetic_01955,422,3,1,1,1,0,NONE
tx_legit_008910,usr_norm_1004,merch_razorpay_042,577.26,INR,2026-08-22T08:01:53+00:00,dev_fingerprint_0865,192.168.37.105,"Bengaluru, IN",pm_tok_synthetic_00052,565,1,1,1,2,0,NONE
tx_legit_001748,usr_norm_1491,merch_razorpay_047,67.15,INR,2026-08-22T08:02:44+00:00,dev_fingerprint_0793,192.168.243.56,"Mumbai, IN",pm_tok_synthetic_00201,224,3,1,2,2,0,NONE
tx_fraud_000207,usr_fraud_burstB_016,merch_razorpay_047,8520.32,INR,2026-08-22T08:05:40+00:00,dev_fraud_burstB_008,203.0.113.104,"Pune, IN",pm_tok_burstB_004,20,10,2,4,29,1,SHARED_IP_BURST
tx_legit_002453,usr_norm_0121,merch_razorpay_013,517.88,INR,2026-08-22T08:10:43+00:00,dev_fingerprint_1887,192.168.246.167,"Bengaluru, IN",pm_tok_synthetic_02210,885,3,0,1,1,0,NONE
tx_legit_004390,usr_norm_0861,merch_razorpay_045,465.34,INR,2026-08-22T08:12:27+00:00,dev_fingerprint_1228,192.168.122.157,"Kolkata, IN",pm_tok_synthetic_01309,727,1,1,1,1,0,NONE
tx_legit_007632,usr_norm_1915,merch_razorpay_046,550.74,INR,2026-08-22T08:16:16+00:00,dev_fingerprint_0618,192.168.178.77,"Pune, IN",pm_tok_synthetic_02397,341,1,0,1,1,0,NONE
tx_legit_007376,usr_norm_0438,merch_razorpay_003,732.66,INR,2026-08-22T08:19:28+00:00,dev_fingerprint_0812,192.168.144.138,"Chennai, IN",pm_tok_synthetic_01528,445,3,0,1,2,0,NONE
tx_legit_007186,usr_norm_0312,merch_razorpay_007,297.86,INR,2026-08-22T08:36:12+00:00,dev_fingerprint_1332,192.168.232.16,"Ahmedabad, IN",pm_tok_synthetic_00395,358,1,0,2,1,0,NONE
tx_legit_001214,usr_norm_1347,merch_razorpay_021,1257.88,INR,2026-08-22T08:36:42+00:00,dev_fingerprint_0751,192.168.181.55,"Mumbai, IN",pm_tok_synthetic_00002,824,1,0,1,1,0,NONE
tx_fraud_000215,usr_fraud_burstB_024,merch_razorpay_000,12423.76,INR,2026-08-22T08:39:43+00:00,dev_fraud_burstB_012,203.0.113.104,"Delhi, IN",pm_tok_burstB_008,3,14,2,2,34,1,SHARED_IP_BURST
tx_legit_001105,usr_norm_1445,merch_razorpay_032,277.44,INR,2026-08-22T08:40:26+00:00,dev_fingerprint_0992,192.168.219.124,"Hyderabad, IN",pm_tok_synthetic_02445,574,1,0,1,2,0,NONE
tx_legit_000397,usr_norm_1662,merch_razorpay_023,839.32,INR,2026-08-22T08:41:25+00:00,dev_fingerprint_0989,192.168.69.148,"Kolkata, IN",pm_tok_synthetic_01509,145,1,0,1,1,0,NONE
tx_legit_007180,usr_norm_0960,merch_razorpay_016,193.54,INR,2026-08-22T08:45:05+00:00,dev_fingerprint_0940,192.168.161.62,"Ahmedabad, IN",pm_tok_synthetic_02347,488,1,0,1,2,0,NONE
tx_legit_006344,usr_norm_0455,merch_razorpay_027,1155.97,INR,2026-08-22T08:46:14+00:00,dev_fingerprint_1833,192.168.50.103,"Delhi, IN",pm_tok_synthetic_01572,803,1,0,1,2,0,NONE
tx_legit_004655,usr_norm_1386,merch_razorpay_034,366.67,INR,2026-08-22T08:46:32+00:00,dev_fingerprint_0618,192.168.229.140,"Chennai, IN",pm_tok_synthetic_01230,257,1,0,1,2,0,NONE
tx_legit_007965,usr_norm_0023,merch_razorpay_015,457.08,INR,2026-08-22T08:56:31+00:00,dev_fingerprint_1458,192.168.57.52,"Kolkata, IN",pm_tok_synthetic_01560,641,1,0,1,1,0,NONE
tx_legit_005868,usr_norm_1131,merch_razorpay_041,218.77,INR,2026-08-22T08:59:26+00:00,dev_fingerprint_0841,192.168.88.72,"Chennai, IN",pm_tok_synthetic_00998,74,2,0,1,1,0,NONE
tx_legit_000310,usr_norm_1290,merch_razorpay_041,228.45,INR,2026-08-22T08:59:49+00:00,dev_fingerprint_0977,10.0.168.13,"Mumbai, IN",pm_tok_synthetic_00037,814,1,0,1,1,0,NONE
tx_legit_008329,usr_norm_1465,merch_razorpay_016,374.02,INR,2026-08-22T09:09:54+00:00,dev_fingerprint_1156,192.168.248.58,"Ahmedabad, IN",pm_tok_synthetic_00647,355,1,0,1,1,0,NONE
tx_legit_002039,usr_norm_0651,merch_razorpay_040,87.16,INR,2026-08-22T09:10:47+00:00,dev_fingerprint_0538,192.168.209.126,"Ahmedabad, IN",pm_tok_synthetic_02361,672,1,0,1,2,0,NONE
tx_legit_001478,usr_norm_0630,merch_razorpay_029,1008.18,INR,2026-08-22T09:13:09+00:00,dev_fingerprint_1398,192.168.109.106,"Mumbai, IN",pm_tok_synthetic_01929,818,1,0,1,1,0,NONE
tx_fraud_000223,usr_fraud_burstB_002,merch_razorpay_004,1408.0,INR,2026-08-22T09:18:17+00:00,dev_fraud_burstB_030,203.0.113.105,"Pune, IN",pm_tok_burstB_012,22,21,3,2,19,1,SHARED_IP_BURST
tx_fraud_000299,usr_fraud_burstB_018,merch_razorpay_043,5706.11,INR,2026-08-22T09:18:59+00:00,dev_fraud_burstB_001,203.0.113.101,"Hyderabad, IN",pm_tok_burstB_011,14,9,8,1,18,1,SHARED_IP_BURST
tx_legit_001486,usr_norm_1612,merch_razorpay_027,1627.81,INR,2026-08-22T09:20:09+00:00,dev_fingerprint_0713,192.168.31.191,"Chennai, IN",pm_tok_synthetic_02353,160,1,0,2,1,0,NONE
tx_legit_006639,usr_norm_1103,merch_razorpay_009,1310.12,INR,2026-08-22T09:24:54+00:00,dev_fingerprint_0595,192.168.33.33,"Chennai, IN",pm_tok_synthetic_01903,543,1,0,1,1,0,NONE
tx_legit_006261,usr_norm_1780,merch_razorpay_045,203.73,INR,2026-08-22T09:25:24+00:00,dev_fingerprint_1953,192.168.221.93,"Delhi, IN",pm_tok_synthetic_02442,214,1,0,1,1,0,NONE
tx_legit_000468,usr_norm_1271,merch_razorpay_043,652.68,INR,2026-08-22T09:26:59+00:00,dev_fingerprint_0130,192.168.144.84,"Delhi, IN",pm_tok_synthetic_00397,591,1,0,1,1,0,NONE
tx_legit_001941,usr_norm_0919,merch_razorpay_029,2338.14,INR,2026-08-22T09:36:40+00:00,dev_fingerprint_0733,192.168.173.211,"Mumbai, IN",pm_tok_synthetic_01678,332,1,0,1,2,0,NONE
tx_legit_001309,usr_norm_0111,merch_razorpay_026,1295.19,INR,2026-08-22T09:37:37+00:00,dev_fingerprint_0289,192.168.37.194,"Ahmedabad, IN",pm_tok_synthetic_01432,347,1,0,1,1,0,NONE
tx_legit_007333,usr_norm_0582,merch_razorpay_048,654.94,INR,2026-08-22T09:46:50+00:00,dev_fingerprint_1297,192.168.98.99,"Bengaluru, IN",pm_tok_synthetic_00381,442,1,0,1,2,0,NONE
tx_legit_005509,usr_norm_0609,merch_razorpay_024,370.31,INR,2026-08-22T09:52:16+00:00,dev_fingerprint_0209,10.0.75.29,"Mumbai, IN",pm_tok_synthetic_01283,406,1,0,1,2,0,NONE
tx_legit_003985,usr_norm_1223,merch_razorpay_024,488.87,INR,2026-08-22T09:59:58+00:00,dev_fingerprint_0987,10.0.118.92,"Kolkata, IN",pm_tok_synthetic_01291,534,2,1,1,1,0,NONE
tx_legit_005417,usr_norm_1939,merch_razorpay_018,508.82,INR,2026-08-22T10:00:41+00:00,dev_fingerprint_0576,192.168.76.142,"Pune, IN",pm_tok_synthetic_01986,451,1,0,1,2,0,NONE
tx_legit_003847,usr_norm_0164,merch_razorpay_002,136.22,INR,2026-08-22T10:01:08+00:00,dev_fingerprint_1301,192.168.114.173,"Kolkata, IN",pm_tok_synthetic_01090,289,2,0,1,2,0,NONE
tx_fraud_000301,usr_fraud_burstB_020,merch_razorpay_046,12166.64,INR,2026-08-22T10:01:31+00:00,dev_fraud_burstB_027,203.0.113.105,"Pune, IN",pm_tok_burstB_002,22,15,8,2,14,1,SHARED_IP_BURST
tx_legit_002356,usr_norm_1189,merch_razorpay_019,447.23,INR,2026-08-22T10:03:32+00:00,dev_fingerprint_0347,192.168.151.170,"Ahmedabad, IN",pm_tok_synthetic_00147,398,1,0,1,2,0,NONE
tx_fraud_000311,usr_fraud_burstB_000,merch_razorpay_040,11955.0,INR,2026-08-22T10:05:30+00:00,dev_fraud_burstB_012,203.0.113.103,"Bengaluru, IN",pm_tok_burstB_020,11,23,4,2,12,1,SHARED_IP_BURST
tx_legit_004742,usr_norm_1747,merch_razorpay_026,236.65,INR,2026-08-22T10:08:13+00:00,dev_fingerprint_1929,192.168.102.34,"Kolkata, IN",pm_tok_synthetic_02003,428,1,0,1,3,0,NONE
tx_legit_005443,usr_norm_0409,merch_razorpay_006,386.96,INR,2026-08-22T10:12:27+00:00,dev_fingerprint_0736,192.168.62.33,"Ahmedabad, IN",pm_tok_synthetic_02036,507,1,0,1,1,0,NONE
tx_legit_002388,usr_norm_0534,merch_razorpay_009,337.56,INR,2026-08-22T10:14:21+00:00,dev_fingerprint_1697,10.0.95.113,"Pune, IN",pm_tok_synthetic_00256,621,1,0,1,2,0,NONE
tx_legit_000133,usr_norm_0509,merch_razorpay_017,425.46,INR,2026-08-22T10:14:25+00:00,dev_fingerprint_1325,192.168.73.252,"Ahmedabad, IN",pm_tok_synthetic_00824,606,1,0,1,1,0,NONE
tx_legit_008200,usr_norm_1876,merch_razorpay_035,411.52,INR,2026-08-22T10:21:03+00:00,dev_fingerprint_0757,10.0.236.182,"Mumbai, IN",pm_tok_synthetic_00840,605,1,0,1,1,0,NONE
tx_legit_007386,usr_norm_0679,merch_razorpay_036,215.51,INR,2026-08-22T10:25:01+00:00,dev_fingerprint_0122,10.0.62.78,"Ahmedabad, IN",pm_tok_synthetic_00583,758,2,0,1,1,0,NONE
tx_fraud_000451,usr_fraud_reuseC_010,merch_razorpay_045,11339.06,INR,2026-08-22T10:28:36+00:00,dev_reuseC_024,198.51.100.128,"Hyderabad, IN",pm_tok_stolen_C_005,4,5,0,5,3,1,PAYMENT_REF_REUSE
tx_legit_003948,usr_norm_0733,merch_razorpay_017,810.08,INR,2026-08-22T10:29:29+00:00,dev_fingerprint_1428,192.168.185.241,"Pune, IN",pm_tok_synthetic_02423,58,2,0,1,1,0,NONE
tx_legit_001781,usr_norm_0360,merch_razorpay_018,915.44,INR,2026-08-22T10:32:59+00:00,dev_fingerprint_0141,192.168.60.121,"Chennai, IN",pm_tok_synthetic_01933,62,1,0,1,1,0,NONE
tx_legit_005047,usr_norm_0462,merch_razorpay_039,206.75,INR,2026-08-22T10:36:12+00:00,dev_fingerprint_1132,192.168.211.119,"Ahmedabad, IN",pm_tok_synthetic_01537,472,1,0,1,1,0,NONE
tx_legit_004494,usr_norm_0214,merch_razorpay_013,535.4,INR,2026-08-22T10:36:50+00:00,dev_fingerprint_1172,192.168.77.130,"Chennai, IN",pm_tok_synthetic_01914,852,1,0,1,1,0,NONE
tx_legit_006501,usr_norm_1331,merch_razorpay_031,1270.56,INR,2026-08-22T10:39:21+00:00,dev_fingerprint_0183,192.168.68.34,"Ahmedabad, IN",pm_tok_synthetic_00645,541,1,0,1,1,0,NONE
tx_legit_001300,usr_norm_0122,merch_razorpay_025,790.54,INR,2026-08-22T10:43:59+00:00,dev_fingerprint_1078,192.168.221.93,"Ahmedabad, IN",pm_tok_synthetic_01379,814,1,0,1,1,0,NONE
tx_legit_002821,usr_norm_0286,merch_razorpay_021,2080.63,INR,2026-08-22T10:45:48+00:00,dev_fingerprint_1909,192.168.70.129,"Pune, IN",pm_tok_synthetic_00835,450,1,0,1,2,0,NONE
tx_legit_006503,usr_norm_0011,merch_razorpay_039,451.19,INR,2026-08-22T10:50:42+00:00,dev_fingerprint_0107,192.168.62.15,"Hyderabad, IN",pm_tok_synthetic_01724,568,1,0,1,1,0,NONE
tx_legit_004003,usr_norm_0421,merch_razorpay_008,291.02,INR,2026-08-22T10:56:39+00:00,dev_fingerprint_0286,192.168.127.74,"Chennai, IN",pm_tok_synthetic_02238,530,1,1,1,2,0,NONE
tx_legit_008834,usr_norm_0068,merch_razorpay_047,567.32,INR,2026-08-22T10:59:48+00:00,dev_fingerprint_0813,192.168.164.247,"Ahmedabad, IN",pm_tok_synthetic_00173,476,1,0,1,1,0,NONE
tx_legit_007947,usr_norm_0201,merch_razorpay_022,483.27,INR,2026-08-22T11:00:00+00:00,dev_fingerprint_0232,192.168.24.98,"Mumbai, IN",pm_tok_synthetic_00607,541,1,0,1,2,0,NONE
tx_legit_004385,usr_norm_1354,merch_razorpay_018,224.92,INR,2026-08-22T11:00:16+00:00,dev_fingerprint_1255,192.168.68.42,"Kolkata, IN",pm_tok_synthetic_01321,449,3,0,1,2,0,NONE
tx_legit_006267,usr_norm_0115,merch_razorpay_039,1038.89,INR,2026-08-22T11:02:31+00:00,dev_fingerprint_0261,192.168.19.176,"Bengaluru, IN",pm_tok_synthetic_00397,125,1,1,1,1,0,NONE
tx_legit_007938,usr_norm_0749,merch_razorpay_032,256.09,INR,2026-08-22T11:05:10+00:00,dev_fingerprint_0649,192.168.187.14,"Ahmedabad, IN",pm_tok_synthetic_02301,740,1,0,1,1,0,NONE
tx_legit_006587,usr_norm_1233,merch_razorpay_014,821.07,INR,2026-08-22T11:09:08+00:00,dev_fingerprint_0206,192.168.210.236,"Kolkata, IN",pm_tok_synthetic_01481,657,1,0,1,1,0,NONE
tx_legit_007265,usr_norm_1403,merch_razorpay_022,281.06,INR,2026-08-22T11:12:42+00:00,dev_fingerprint_1336,192.168.234.150,"Bengaluru, IN",pm_tok_synthetic_02467,41,1,1,1,4,0,NONE
tx_legit_006028,usr_norm_1772,merch_razorpay_022,611.34,INR,2026-08-22T11:20:08+00:00,dev_fingerprint_1294,192.168.73.252,"Kolkata, IN",pm_tok_synthetic_01540,826,1,0,1,2,0,NONE
tx_legit_003693,usr_norm_0819,merch_razorpay_003,173.19,INR,2026-08-22T11:23:08+00:00,dev_fingerprint_1246,192.168.37.19,"Bengaluru, IN",pm_tok_synthetic_01645,69,2,0,1,1,0,NONE
tx_legit_008099,usr_norm_0259,merch_razorpay_032,773.23,INR,2026-08-22T11:23:45+00:00,dev_fingerprint_0749,10.0.7.105,"Hyderabad, IN",pm_tok_synthetic_01651,404,1,1,1,2,0,NONE
tx_legit_000019,usr_norm_0633,merch_razorpay_043,520.56,INR,2026-08-22T11:26:11+00:00,dev_fingerprint_0123,192.168.61.228,"Bengaluru, IN",pm_tok_synthetic_01630,548,1,1,1,4,0,NONE
tx_legit_003821,usr_norm_0144,merch_razorpay_011,834.79,INR,2026-08-22T11:29:06+00:00,dev_fingerprint_0767,192.168.153.18,"Pune, IN",pm_tok_synthetic_00115,356,1,0,1,1,0,NONE
tx_legit_002262,usr_norm_1911,merch_razorpay_017,60.26,INR,2026-08-22T11:31:49+00:00,dev_fingerprint_0358,192.168.167.70,"Kolkata, IN",pm_tok_synthetic_01892,757,1,0,1,2,0,NONE
tx_legit_007143,usr_norm_0929,merch_razorpay_037,133.6,INR,2026-08-22T11:35:43+00:00,dev_fingerprint_0357,192.168.71.3,"Hyderabad, IN",pm_tok_synthetic_00161,327,1,0,1,1,0,NONE
tx_legit_002746,usr_norm_0709,merch_razorpay_019,230.66,INR,2026-08-22T11:38:01+00:00,dev_fingerprint_1871,10.0.210.38,"Ahmedabad, IN",pm_tok_synthetic_01888,81,1,0,3,1,0,NONE
tx_legit_000408,usr_norm_0170,merch_razorpay_038,202.79,INR,2026-08-22T11:42:54+00:00,dev_fingerprint_0980,192.168.14.65,"Ahmedabad, IN",pm_tok_synthetic_00746,860,2,0,1,2,0,NONE
tx_legit_000873,usr_norm_0721,merch_razorpay_009,125.58,INR,2026-08-22T11:46:32+00:00,dev_fingerprint_0039,10.0.175.55,"Delhi, IN",pm_tok_synthetic_01470,521,1,0,2,2,0,NONE
tx_legit_003466,usr_norm_1665,merch_razorpay_017,430.02,INR,2026-08-22T11:52:37+00:00,dev_fingerprint_0572,192.168.98.123,"Chennai, IN",pm_tok_synthetic_02117,110,1,0,1,1,0,NONE
tx_fraud_000749,usr_fraud_combE_008,merch_razorpay_041,45456.61,INR,2026-08-22T11:54:13+00:00,dev_fraud_combE_2,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,7,24,10,13,20,1,COMBINED_RING
tx_legit_007891,usr_norm_1867,merch_razorpay_003,439.34,INR,2026-08-22T11:54:37+00:00,dev_fingerprint_1161,192.168.251.195,"Pune, IN",pm_tok_synthetic_01255,205,1,0,1,1,0,NONE
tx_legit_004968,usr_norm_0772,merch_razorpay_048,331.43,INR,2026-08-22T11:56:31+00:00,dev_fingerprint_0329,192.168.223.139,"Kolkata, IN",pm_tok_synthetic_00307,590,1,0,1,1,0,NONE
tx_legit_004716,usr_norm_0407,merch_razorpay_016,242.53,INR,2026-08-22T11:56:39+00:00,dev_fingerprint_0579,192.168.141.214,"Ahmedabad, IN",pm_tok_synthetic_01909,576,1,0,1,1,0,NONE
tx_legit_002506,usr_norm_1192,merch_razorpay_005,503.33,INR,2026-08-22T12:02:22+00:00,dev_fingerprint_1371,192.168.163.159,"Mumbai, IN",pm_tok_synthetic_01660,630,2,1,1,1,0,NONE
tx_legit_004540,usr_norm_0042,merch_razorpay_038,1137.84,INR,2026-08-22T12:11:44+00:00,dev_fingerprint_1771,192.168.63.117,"Ahmedabad, IN",pm_tok_synthetic_01141,617,1,1,1,3,0,NONE
tx_legit_001829,usr_norm_0561,merch_razorpay_001,642.09,INR,2026-08-22T12:12:19+00:00,dev_fingerprint_0548,192.168.73.186,"Chennai, IN",pm_tok_synthetic_02224,873,2,0,1,2,0,NONE
tx_legit_005040,usr_norm_0704,merch_razorpay_037,578.33,INR,2026-08-22T12:14:19+00:00,dev_fingerprint_0405,10.0.169.143,"Pune, IN",pm_tok_synthetic_01640,411,1,0,1,1,0,NONE
tx_legit_007973,usr_norm_1087,merch_razorpay_026,786.4,INR,2026-08-22T12:14:22+00:00,dev_fingerprint_0647,192.168.168.26,"Delhi, IN",pm_tok_synthetic_01754,202,1,0,1,1,0,NONE
tx_legit_002920,usr_norm_1166,merch_razorpay_025,451.57,INR,2026-08-22T12:16:30+00:00,dev_fingerprint_1822,192.168.218.32,"Kolkata, IN",pm_tok_synthetic_02312,404,1,0,1,1,0,NONE
tx_legit_008514,usr_norm_1759,merch_razorpay_026,348.59,INR,2026-08-22T12:26:34+00:00,dev_fingerprint_1892,192.168.54.172,"Ahmedabad, IN",pm_tok_synthetic_01258,870,2,0,1,1,0,NONE
tx_fraud_000439,usr_fraud_reuseC_018,merch_razorpay_041,18043.59,INR,2026-08-22T12:26:43+00:00,dev_reuseC_023,198.51.100.140,"Chennai, IN",pm_tok_stolen_C_004,4,8,3,3,2,1,PAYMENT_REF_REUSE
tx_legit_001208,usr_norm_1246,merch_razorpay_035,500.08,INR,2026-08-22T12:28:29+00:00,dev_fingerprint_1475,192.168.239.106,"Hyderabad, IN",pm_tok_synthetic_01993,337,1,0,2,4,0,NONE
tx_legit_003214,usr_norm_0282,merch_razorpay_044,270.7,INR,2026-08-22T12:44:52+00:00,dev_fingerprint_1476,192.168.71.12,"Pune, IN",pm_tok_synthetic_01557,181,1,0,1,2,0,NONE
tx_legit_000394,usr_norm_1459,merch_razorpay_001,585.41,INR,2026-08-22T12:53:36+00:00,dev_fingerprint_1665,192.168.212.242,"Hyderabad, IN",pm_tok_synthetic_02479,367,4,0,3,1,0,NONE
tx_legit_008095,usr_norm_0776,merch_razorpay_007,1248.79,INR,2026-08-22T12:58:22+00:00,dev_fingerprint_0321,192.168.166.19,"Hyderabad, IN",pm_tok_synthetic_00414,369,1,0,1,1,0,NONE
tx_legit_000129,usr_norm_0122,merch_razorpay_024,616.38,INR,2026-08-22T12:58:42+00:00,dev_fingerprint_1078,192.168.221.93,"Hyderabad, IN",pm_tok_synthetic_01379,814,1,0,1,2,0,NONE
tx_legit_004958,usr_norm_0173,merch_razorpay_048,1163.37,INR,2026-08-22T12:59:50+00:00,dev_fingerprint_0408,192.168.163.49,"Bengaluru, IN",pm_tok_synthetic_00171,353,1,0,1,1,0,NONE
tx_fraud_000729,usr_fraud_combE_013,merch_razorpay_000,49163.22,INR,2026-08-22T13:06:26+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,5,21,7,24,26,1,COMBINED_RING
tx_legit_007518,usr_norm_0354,merch_razorpay_046,522.42,INR,2026-08-22T13:07:33+00:00,dev_fingerprint_1154,192.168.98.70,"Pune, IN",pm_tok_synthetic_02288,503,1,0,1,1,0,NONE
tx_legit_005409,usr_norm_0344,merch_razorpay_024,885.37,INR,2026-08-22T13:08:16+00:00,dev_fingerprint_0506,192.168.69.212,"Ahmedabad, IN",pm_tok_synthetic_02440,836,1,0,1,1,0,NONE
tx_fraud_000281,usr_fraud_burstB_000,merch_razorpay_019,8134.2,INR,2026-08-22T13:08:26+00:00,dev_fraud_burstB_038,203.0.113.103,"Kolkata, IN",pm_tok_burstB_014,9,14,3,2,25,1,SHARED_IP_BURST
tx_legit_007933,usr_norm_0421,merch_razorpay_007,220.12,INR,2026-08-22T13:09:38+00:00,dev_fingerprint_0286,192.168.127.74,"Chennai, IN",pm_tok_synthetic_02238,530,2,1,1,3,0,NONE
tx_legit_004185,usr_norm_0751,merch_razorpay_040,489.92,INR,2026-08-22T13:21:55+00:00,dev_fingerprint_1363,10.0.60.65,"Bengaluru, IN",pm_tok_synthetic_00718,417,1,0,1,1,0,NONE
tx_legit_007487,usr_norm_1425,merch_razorpay_030,173.78,INR,2026-08-22T13:24:09+00:00,dev_fingerprint_1892,192.168.33.164,"Chennai, IN",pm_tok_synthetic_00597,481,1,0,1,2,0,NONE
tx_legit_004392,usr_norm_1865,merch_razorpay_042,227.81,INR,2026-08-22T13:28:54+00:00,dev_fingerprint_1215,192.168.121.75,"Delhi, IN",pm_tok_synthetic_02171,892,2,1,1,1,0,NONE
tx_fraud_000392,usr_fraud_reuseC_011,merch_razorpay_001,18786.57,INR,2026-08-22T13:29:27+00:00,dev_reuseC_007,198.51.100.119,"Delhi, IN",pm_tok_stolen_C_002,1,3,0,2,5,1,PAYMENT_REF_REUSE
tx_legit_005030,usr_norm_0112,merch_razorpay_013,607.9,INR,2026-08-22T13:34:42+00:00,dev_fingerprint_1343,10.0.110.193,"Delhi, IN",pm_tok_synthetic_01605,162,2,0,2,2,0,NONE
tx_legit_002518,usr_norm_1736,merch_razorpay_028,426.94,INR,2026-08-22T13:34:59+00:00,dev_fingerprint_0987,192.168.126.5,"Kolkata, IN",pm_tok_synthetic_02323,578,1,0,1,2,0,NONE
tx_legit_006372,usr_norm_1111,merch_razorpay_042,288.19,INR,2026-08-22T13:43:18+00:00,dev_fingerprint_0128,192.168.35.68,"Delhi, IN",pm_tok_synthetic_01513,269,2,0,1,1,0,NONE
tx_legit_007792,usr_norm_0655,merch_razorpay_013,312.67,INR,2026-08-22T13:44:13+00:00,dev_fingerprint_0210,10.0.45.222,"Ahmedabad, IN",pm_tok_synthetic_02350,720,3,0,1,2,0,NONE
tx_legit_008419,usr_norm_0236,merch_razorpay_013,901.4,INR,2026-08-22T13:47:55+00:00,dev_fingerprint_1284,192.168.166.88,"Chennai, IN",pm_tok_synthetic_01186,687,1,0,1,1,0,NONE
tx_legit_004018,usr_norm_0742,merch_razorpay_046,533.09,INR,2026-08-22T13:54:30+00:00,dev_fingerprint_0044,192.168.133.116,"Delhi, IN",pm_tok_synthetic_02402,751,4,0,1,2,0,NONE
tx_legit_005895,usr_norm_0952,merch_razorpay_035,583.24,INR,2026-08-22T14:00:57+00:00,dev_fingerprint_0708,192.168.105.116,"Hyderabad, IN",pm_tok_synthetic_01576,182,1,0,1,1,0,NONE
tx_legit_004856,usr_norm_1740,merch_razorpay_010,284.58,INR,2026-08-22T14:03:24+00:00,dev_fingerprint_0941,192.168.214.124,"Kolkata, IN",pm_tok_synthetic_01187,693,1,0,1,1,0,NONE
tx_legit_003359,usr_norm_1105,merch_razorpay_006,86.88,INR,2026-08-22T14:03:39+00:00,dev_fingerprint_1028,192.168.56.60,"Delhi, IN",pm_tok_synthetic_00978,898,2,0,1,2,0,NONE
tx_legit_002812,usr_norm_0110,merch_razorpay_016,853.81,INR,2026-08-22T14:08:26+00:00,dev_fingerprint_0682,192.168.230.150,"Pune, IN",pm_tok_synthetic_02386,709,1,0,1,2,0,NONE
tx_legit_008867,usr_norm_1406,merch_razorpay_004,1007.85,INR,2026-08-22T14:13:42+00:00,dev_fingerprint_1105,10.0.194.173,"Bengaluru, IN",pm_tok_synthetic_00612,364,1,0,2,1,0,NONE
